	sent_index	word_index	word	region	condition
553	7	13	the	End	refl-match_rc-mismatch
554	7	14	new	End	refl-match_rc-mismatch
555	7	15	project	End	refl-match_rc-mismatch
556	7	16	.	End	refl-match_rc-mismatch
557	7	17	<eos>	End	refl-match_rc-mismatch
558	8	0	The	Antecedent	refl-match_rc-mismatch
559	8	1	truck	Antecedent	refl-match_rc-mismatch
560	8	2	driver	Antecedent	refl-match_rc-mismatch
561	8	3	who	Relative Clause	refl-match_rc-mismatch
562	8	4	loved	Relative Clause	refl-match_rc-mismatch
563	8	5	the	RC Object Mismatch	refl-match_rc-mismatch
564	8	6	dietitian	RC Object Mismatch	refl-match_rc-mismatch
565	8	7	had	Matrix Clause	refl-match_rc-mismatch
566	8	8	amused	Matrix Clause	refl-match_rc-mismatch
567	8	9	himself	Reflexive Match	refl-match_rc-mismatch
568	8	10	with	End	refl-match_rc-mismatch
569	8	11	books	End	refl-match_rc-mismatch
570	8	12	on	End	refl-match_rc-mismatch
571	8	13	tape	End	refl-match_rc-mismatch
572	8	14	.	End	refl-match_rc-mismatch
573	8	15	<eos>	End	refl-match_rc-mismatch
574	9	0	The	Antecedent	refl-match_rc-mismatch
575	9	1	electrician	Antecedent	refl-match_rc-mismatch
576	9	2	who	Relative Clause	refl-match_rc-mismatch
577	9	3	had	Relative Clause	refl-match_rc-mismatch
578	9	4	just	Relative Clause	refl-match_rc-mismatch
579	9	5	met	Relative Clause	refl-match_rc-mismatch
580	9	6	the	RC Object Mismatch	refl-match_rc-mismatch
581	9	7	maid	RC Object Mismatch	refl-match_rc-mismatch
582	9	8	had	Matrix Clause	refl-match_rc-mismatch
583	9	9	hurt	Matrix Clause	refl-match_rc-mismatch
584	9	10	himself	Reflexive Match	refl-match_rc-mismatch
585	9	11	while	End	refl-match_rc-mismatch
586	9	12	on	End	refl-match_rc-mismatch
587	9	13	the	End	refl-match_rc-mismatch
588	9	14	job	End	refl-match_rc-mismatch
589	9	15	.	End	refl-match_rc-mismatch
590	9	16	<eos>	End	refl-match_rc-mismatch
591	10	0	The	Antecedent	refl-match_rc-mismatch
592	10	1	carpenter	Antecedent	refl-match_rc-mismatch
593	10	2	who	Relative Clause	refl-match_rc-mismatch
594	10	3	worked	Relative Clause	refl-match_rc-mismatch
595	10	4	with	Relative Clause	refl-match_rc-mismatch
596	10	5	the	RC Object Mismatch	refl-match_rc-mismatch
597	10	6	librarian	RC Object Mismatch	refl-match_rc-mismatch
598	10	7	had	Matrix Clause	refl-match_rc-mismatch
599	10	8	taught	Matrix Clause	refl-match_rc-mismatch
600	10	9	himself	Reflexive Match	refl-match_rc-mismatch
601	10	10	a	End	refl-match_rc-mismatch
602	10	11	new	End	refl-match_rc-mismatch
603	10	12	skill	End	refl-match_rc-mismatch
604	10	13	.	End	refl-match_rc-mismatch
605	10	14	<eos>	End	refl-match_rc-mismatch
606	11	0	The	Antecedent	refl-match_rc-mismatch
607	11	1	logger	Antecedent	refl-match_rc-mismatch
608	11	2	who	Relative Clause	refl-match_rc-mismatch
609	11	3	lived	Relative Clause	refl-match_rc-mismatch
610	11	4	next	Relative Clause	refl-match_rc-mismatch
611	11	5	to	Relative Clause	refl-match_rc-mismatch
612	11	6	the	RC Object Mismatch	refl-match_rc-mismatch
613	11	7	beautician	RC Object Mismatch	refl-match_rc-mismatch
614	11	8	had	Matrix Clause	refl-match_rc-mismatch
615	11	9	introduced	Matrix Clause	refl-match_rc-mismatch
616	11	10	himself	Reflexive Match	refl-match_rc-mismatch
617	11	11	to	End	refl-match_rc-mismatch
618	11	12	the	End	refl-match_rc-mismatch
619	11	13	new	End	refl-match_rc-mismatch
620	11	14	neighbors	End	refl-match_rc-mismatch
621	11	15	.	End	refl-match_rc-mismatch
622	11	16	<eos>	End	refl-match_rc-mismatch
623	12	0	The	Antecedent	refl-match_rc-mismatch
624	12	1	mechanic	Antecedent	refl-match_rc-mismatch
625	12	2	who	Relative Clause	refl-match_rc-mismatch
626	12	3	often	Relative Clause	refl-match_rc-mismatch
627	12	4	visited	Relative Clause	refl-match_rc-mismatch
628	12	5	the	RC Object Mismatch	refl-match_rc-mismatch
629	12	6	hairdresser	RC Object Mismatch	refl-match_rc-mismatch
630	12	7	had	Matrix Clause	refl-match_rc-mismatch
631	12	8	enjoyed	Matrix Clause	refl-match_rc-mismatch
632	12	9	himself	Reflexive Match	refl-match_rc-mismatch
633	12	10	at	End	refl-match_rc-mismatch
634	12	11	the	End	refl-match_rc-mismatch
635	12	12	movies	End	refl-match_rc-mismatch
636	12	13	.	End	refl-match_rc-mismatch
637	12	14	<eos>	End	refl-match_rc-mismatch
638	13	0	The	Antecedent	refl-match_rc-mismatch
639	13	1	taxi	Antecedent	refl-match_rc-mismatch
640	13	2	driver	Antecedent	refl-match_rc-mismatch
641	13	3	who	Relative Clause	refl-match_rc-mismatch
642	13	4	frequently	Relative Clause	refl-match_rc-mismatch
643	13	5	drove	Relative Clause	refl-match_rc-mismatch
644	13	6	the	RC Object Mismatch	refl-match_rc-mismatch
645	13	7	teacher	RC Object Mismatch	refl-match_rc-mismatch
646	13	8	had	Matrix Clause	refl-match_rc-mismatch
647	13	9	prepared	Matrix Clause	refl-match_rc-mismatch
648	13	10	himself	Reflexive Match	refl-match_rc-mismatch
649	13	11	for	End	refl-match_rc-mismatch
650	13	12	the	End	refl-match_rc-mismatch
651	13	13	busy	End	refl-match_rc-mismatch
652	13	14	day	End	refl-match_rc-mismatch
653	13	15	.	End	refl-match_rc-mismatch
654	13	16	<eos>	End	refl-match_rc-mismatch
655	14	0	The	Antecedent	refl-match_rc-mismatch
656	14	1	soldier	Antecedent	refl-match_rc-mismatch
657	14	2	who	Relative Clause	refl-match_rc-mismatch
658	14	3	fought	Relative Clause	refl-match_rc-mismatch
659	14	4	alongside	Relative Clause	refl-match_rc-mismatch
660	14	5	the	RC Object Mismatch	refl-match_rc-mismatch
661	14	6	secretary	RC Object Mismatch	refl-match_rc-mismatch
662	14	7	had	Matrix Clause	refl-match_rc-mismatch
663	14	8	strained	Matrix Clause	refl-match_rc-mismatch
664	14	9	himself	Reflexive Match	refl-match_rc-mismatch
665	14	10	during	End	refl-match_rc-mismatch
666	14	11	training	End	refl-match_rc-mismatch
667	14	12	.	End	refl-match_rc-mismatch
668	14	13	<eos>	End	refl-match_rc-mismatch
669	15	0	The	Antecedent	refl-match_rc-mismatch
670	15	1	pilot	Antecedent	refl-match_rc-mismatch
671	15	2	who	Relative Clause	refl-match_rc-mismatch
672	15	3	travelled	Relative Clause	refl-match_rc-mismatch
673	15	4	with	Relative Clause	refl-match_rc-mismatch
674	15	5	the	RC Object Mismatch	refl-match_rc-mismatch
675	15	6	nurse	RC Object Mismatch	refl-match_rc-mismatch
676	15	7	had	Matrix Clause	refl-match_rc-mismatch
677	15	8	enjoyed	Matrix Clause	refl-match_rc-mismatch
678	15	9	himself	Reflexive Match	refl-match_rc-mismatch
679	15	10	in	End	refl-match_rc-mismatch
680	15	11	the	End	refl-match_rc-mismatch
681	15	12	foreign	End	refl-match_rc-mismatch
682	15	13	city	End	refl-match_rc-mismatch
683	15	14	.	End	refl-match_rc-mismatch
684	15	15	<eos>	End	refl-match_rc-mismatch
685	16	0	The	Antecedent	refl-match_rc-mismatch
686	16	1	plumber	Antecedent	refl-match_rc-mismatch
687	16	2	who	Relative Clause	refl-match_rc-mismatch
688	16	3	helped	Relative Clause	refl-match_rc-mismatch
689	16	4	the	RC Object Mismatch	refl-match_rc-mismatch
690	16	5	receptionist	RC Object Mismatch	refl-match_rc-mismatch
691	16	6	had	Matrix Clause	refl-match_rc-mismatch
692	16	7	hurt	Matrix Clause	refl-match_rc-mismatch
693	16	8	himself	Reflexive Match	refl-match_rc-mismatch
694	16	9	.	End	refl-match_rc-mismatch
695	16	10	<eos>	End	refl-match_rc-mismatch
696	17	0	The	Antecedent	refl-match_rc-mismatch
697	17	1	sergeant	Antecedent	refl-match_rc-mismatch
698	17	2	who	Relative Clause	refl-match_rc-mismatch
699	17	3	commanded	Relative Clause	refl-match_rc-mismatch
700	17	4	the	RC Object Mismatch	refl-match_rc-mismatch
701	17	5	chearleader	RC Object Mismatch	refl-match_rc-mismatch
702	17	6	had	Matrix Clause	refl-match_rc-mismatch
703	17	7	shouted	Matrix Clause	refl-match_rc-mismatch
704	17	8	himself	Reflexive Match	refl-match_rc-mismatch
705	17	9	hoarse	End	refl-match_rc-mismatch
706	17	10	.	End	refl-match_rc-mismatch
707	17	11	<eos>	End	refl-match_rc-mismatch
708	18	0	The	Antecedent	refl-match_rc-mismatch
709	18	1	secretary	Antecedent	refl-match_rc-mismatch
710	18	2	who	Relative Clause	refl-match_rc-mismatch
711	18	3	worked	Relative Clause	refl-match_rc-mismatch
712	18	4	for	Relative Clause	refl-match_rc-mismatch
713	18	5	the	RC Object Mismatch	refl-match_rc-mismatch
714	18	6	soldier	RC Object Mismatch	refl-match_rc-mismatch
715	18	7	had	Matrix Clause	refl-match_rc-mismatch
716	18	8	busied	Matrix Clause	refl-match_rc-mismatch
717	18	9	herself	Reflexive Match	refl-match_rc-mismatch
718	18	10	with	End	refl-match_rc-mismatch
719	18	11	work	End	refl-match_rc-mismatch
720	18	12	.	End	refl-match_rc-mismatch
721	18	13	<eos>	End	refl-match_rc-mismatch
722	19	0	The	Antecedent	refl-match_rc-mismatch
723	19	1	teacher	Antecedent	refl-match_rc-mismatch
724	19	2	who	Relative Clause	refl-match_rc-mismatch
725	19	3	taught	Relative Clause	refl-match_rc-mismatch
726	19	4	the	RC Object Mismatch	refl-match_rc-mismatch
727	19	5	taxi	RC Object Mismatch	refl-match_rc-mismatch
728	19	6	driver	RC Object Mismatch	refl-match_rc-mismatch
729	19	7	had	Matrix Clause	refl-match_rc-mismatch
730	19	8	introduced	Matrix Clause	refl-match_rc-mismatch
731	19	9	herself	Reflexive Match	refl-match_rc-mismatch
732	19	10	to	End	refl-match_rc-mismatch
733	19	11	the	End	refl-match_rc-mismatch
734	19	12	new	End	refl-match_rc-mismatch
735	19	13	principal	End	refl-match_rc-mismatch
736	19	14	.	End	refl-match_rc-mismatch
737	19	15	<eos>	End	refl-match_rc-mismatch
738	20	0	The	Antecedent	refl-match_rc-mismatch
739	20	1	hairdresser	Antecedent	refl-match_rc-mismatch
740	20	2	who	Relative Clause	refl-match_rc-mismatch
741	20	3	gossiped	Relative Clause	refl-match_rc-mismatch
742	20	4	with	Relative Clause	refl-match_rc-mismatch
743	20	5	the	RC Object Mismatch	refl-match_rc-mismatch
744	20	6	mechanic	RC Object Mismatch	refl-match_rc-mismatch
745	20	7	had	Matrix Clause	refl-match_rc-mismatch
746	20	8	washed	Matrix Clause	refl-match_rc-mismatch
747	20	9	herself	Reflexive Match	refl-match_rc-mismatch
748	20	10	meticulously	End	refl-match_rc-mismatch
749	20	11	.	End	refl-match_rc-mismatch
750	20	12	<eos>	End	refl-match_rc-mismatch
751	21	0	The	Antecedent	refl-match_rc-mismatch
752	21	1	beautician	Antecedent	refl-match_rc-mismatch
753	21	2	who	Relative Clause	refl-match_rc-mismatch
754	21	3	liked	Relative Clause	refl-match_rc-mismatch
755	21	4	the	RC Object Mismatch	refl-match_rc-mismatch
756	21	5	logger	RC Object Mismatch	refl-match_rc-mismatch
757	21	6	had	Matrix Clause	refl-match_rc-mismatch
758	21	7	distinguished	Matrix Clause	refl-match_rc-mismatch
759	21	8	herself	Reflexive Match	refl-match_rc-mismatch
760	21	9	with	End	refl-match_rc-mismatch
761	21	10	fine	End	refl-match_rc-mismatch
762	21	11	work	End	refl-match_rc-mismatch
763	21	12	.	End	refl-match_rc-mismatch
764	21	13	<eos>	End	refl-match_rc-mismatch
765	22	0	The	Antecedent	refl-match_rc-mismatch
766	22	1	librarian	Antecedent	refl-match_rc-mismatch
767	22	2	who	Relative Clause	refl-match_rc-mismatch
768	22	3	often	Relative Clause	refl-match_rc-mismatch
769	22	4	helped	Relative Clause	refl-match_rc-mismatch
770	22	5	the	RC Object Mismatch	refl-match_rc-mismatch
771	22	6	carpenter	RC Object Mismatch	refl-match_rc-mismatch
772	22	7	had	Matrix Clause	refl-match_rc-mismatch
773	22	8	asserted	Matrix Clause	refl-match_rc-mismatch
774	22	9	herself	Reflexive Match	refl-match_rc-mismatch
775	22	10	at	End	refl-match_rc-mismatch
776	22	11	the	End	refl-match_rc-mismatch
777	22	12	meeting	End	refl-match_rc-mismatch
778	22	13	.	End	refl-match_rc-mismatch
779	22	14	<eos>	End	refl-match_rc-mismatch
780	23	0	The	Antecedent	refl-match_rc-mismatch
781	23	1	maid	Antecedent	refl-match_rc-mismatch
782	23	2	who	Relative Clause	refl-match_rc-mismatch
783	23	3	cleaned	Relative Clause	refl-match_rc-mismatch
784	23	4	up	Relative Clause	refl-match_rc-mismatch
785	23	5	after	Relative Clause	refl-match_rc-mismatch
786	23	6	the	RC Object Mismatch	refl-match_rc-mismatch
787	23	7	electrician	RC Object Mismatch	refl-match_rc-mismatch
788	23	8	had	Matrix Clause	refl-match_rc-mismatch
789	23	9	exerted	Matrix Clause	refl-match_rc-mismatch
790	23	10	herself	Reflexive Match	refl-match_rc-mismatch
791	23	11	on	End	refl-match_rc-mismatch
792	23	12	the	End	refl-match_rc-mismatch
793	23	13	job	End	refl-match_rc-mismatch
794	23	14	.	End	refl-match_rc-mismatch
795	23	15	<eos>	End	refl-match_rc-mismatch
796	24	0	The	Antecedent	refl-match_rc-mismatch
797	24	1	dietitian	Antecedent	refl-match_rc-mismatch
798	24	2	who	Relative Clause	refl-match_rc-mismatch
799	24	3	treated	Relative Clause	refl-match_rc-mismatch
800	24	4	the	RC Object Mismatch	refl-match_rc-mismatch
801	24	5	truck	RC Object Mismatch	refl-match_rc-mismatch
802	24	6	driver	RC Object Mismatch	refl-match_rc-mismatch
803	24	7	had	Matrix Clause	refl-match_rc-mismatch
804	24	8	convinced	Matrix Clause	refl-match_rc-mismatch
805	24	9	herself	Reflexive Match	refl-match_rc-mismatch
806	24	10	to	End	refl-match_rc-mismatch
807	24	11	move	End	refl-match_rc-mismatch
808	24	12	.	End	refl-match_rc-mismatch
809	24	13	<eos>	End	refl-match_rc-mismatch
810	25	0	The	Antecedent	refl-match_rc-mismatch
811	25	1	flight	Antecedent	refl-match_rc-mismatch
812	25	2	attendant	Antecedent	refl-match_rc-mismatch
813	25	3	who	Relative Clause	refl-match_rc-mismatch
814	25	4	gave	Relative Clause	refl-match_rc-mismatch
815	25	5	a	Relative Clause	refl-match_rc-mismatch
816	25	6	drink	Relative Clause	refl-match_rc-mismatch
817	25	7	to	Relative Clause	refl-match_rc-mismatch
818	25	8	the	RC Object Mismatch	refl-match_rc-mismatch
819	25	9	mason	RC Object Mismatch	refl-match_rc-mismatch
820	25	10	kicked	Matrix Clause	refl-match_rc-mismatch
821	25	11	herself	Reflexive Match	refl-match_rc-mismatch
822	25	12	for	End	refl-match_rc-mismatch
823	25	13	not	End	refl-match_rc-mismatch
824	25	14	taking	End	refl-match_rc-mismatch
825	25	15	the	End	refl-match_rc-mismatch
826	25	16	day	End	refl-match_rc-mismatch
827	25	17	off	End	refl-match_rc-mismatch
828	25	18	.	End	refl-match_rc-mismatch
829	25	19	<eos>	End	refl-match_rc-mismatch
830	26	0	The	Antecedent	refl-match_rc-mismatch
831	26	1	stylist	Antecedent	refl-match_rc-mismatch
832	26	2	who	Relative Clause	refl-match_rc-mismatch
833	26	3	talked	Relative Clause	refl-match_rc-mismatch
834	26	4	with	Relative Clause	refl-match_rc-mismatch
835	26	5	the	RC Object Mismatch	refl-match_rc-mismatch
836	26	6	lumberjack	RC Object Mismatch	refl-match_rc-mismatch
837	26	7	looked	Matrix Clause	refl-match_rc-mismatch
838	26	8	at	Matrix Clause	refl-match_rc-mismatch
839	26	9	herself	Reflexive Match	refl-match_rc-mismatch
840	26	10	in	End	refl-match_rc-mismatch
841	26	11	the	End	refl-match_rc-mismatch
842	26	12	mirror	End	refl-match_rc-mismatch
843	26	13	.	End	refl-match_rc-mismatch
844	26	14	<eos>	End	refl-match_rc-mismatch
845	27	0	The	Antecedent	refl-match_rc-mismatch
846	27	1	administrative	Antecedent	refl-match_rc-mismatch
847	27	2	assistant	Antecedent	refl-match_rc-mismatch
848	27	3	who	Relative Clause	refl-match_rc-mismatch
849	27	4	contacted	Relative Clause	refl-match_rc-mismatch
850	27	5	the	RC Object Mismatch	refl-match_rc-mismatch
851	27	6	president	RC Object Mismatch	refl-match_rc-mismatch
852	27	7	drafted	Matrix Clause	refl-match_rc-mismatch
853	27	8	an	Matrix Clause	refl-match_rc-mismatch
854	27	9	email	Matrix Clause	refl-match_rc-mismatch
855	27	10	to	Matrix Clause	refl-match_rc-mismatch
856	27	11	herself	Reflexive Match	refl-match_rc-mismatch
857	27	12	.	End	refl-match_rc-mismatch
858	27	13	<eos>	End	refl-match_rc-mismatch
859	28	0	The	Antecedent	refl-match_rc-mismatch
860	28	1	typist	Antecedent	refl-match_rc-mismatch
861	28	2	who	Relative Clause	refl-match_rc-mismatch
862	28	3	collaborated	Relative Clause	refl-match_rc-mismatch
863	28	4	with	Relative Clause	refl-match_rc-mismatch
864	28	5	the	RC Object Mismatch	refl-match_rc-mismatch
865	28	6	quaterback	RC Object Mismatch	refl-match_rc-mismatch
866	28	7	had	Matrix Clause	refl-match_rc-mismatch
867	28	8	convinced	Matrix Clause	refl-match_rc-mismatch
868	28	9	herself	Reflexive Match	refl-match_rc-mismatch
869	28	10	to	End	refl-match_rc-mismatch
870	28	11	take	End	refl-match_rc-mismatch
871	28	12	the	End	refl-match_rc-mismatch
872	28	13	job	End	refl-match_rc-mismatch
873	28	14	.	End	refl-match_rc-mismatch
874	28	15	<eos>	End	refl-match_rc-mismatch
875	29	0	The	Antecedent	refl-match_rc-mismatch
876	29	1	hygienist	Antecedent	refl-match_rc-mismatch
877	29	2	who	Relative Clause	refl-match_rc-mismatch
878	29	3	met	Relative Clause	refl-match_rc-mismatch
879	29	4	with	Relative Clause	refl-match_rc-mismatch
880	29	5	the	RC Object Mismatch	refl-match_rc-mismatch
881	29	6	surgeon	RC Object Mismatch	refl-match_rc-mismatch
882	29	7	saw	Matrix Clause	refl-match_rc-mismatch
883	29	8	herself	Reflexive Match	refl-match_rc-mismatch
884	29	9	reflected	End	refl-match_rc-mismatch
885	29	10	in	End	refl-match_rc-mismatch
886	29	11	the	End	refl-match_rc-mismatch
887	29	12	glass	End	refl-match_rc-mismatch
888	29	13	.	End	refl-match_rc-mismatch
889	29	14	<eos>	End	refl-match_rc-mismatch
890	0	0	The	Antecedent	refl-mismatch_rc-match
891	0	1	surgeon	Antecedent	refl-mismatch_rc-match
892	0	2	who	Relative Clause	refl-mismatch_rc-match
893	0	3	treated	Relative Clause	refl-mismatch_rc-match
894	0	4	the	RC Object Match	refl-mismatch_rc-match
895	0	5	sergeant	RC Object Match	refl-mismatch_rc-match
896	0	6	had	Matrix Clause	refl-mismatch_rc-match
897	0	7	pricked	Matrix Clause	refl-mismatch_rc-match
898	0	8	herself	Reflexive Mismatch	refl-mismatch_rc-match
899	0	9	.	End	refl-mismatch_rc-match
900	0	10	<eos>	End	refl-mismatch_rc-match
901	1	0	The	Antecedent	refl-mismatch_rc-match
902	1	1	cheerleader	Antecedent	refl-mismatch_rc-match
903	1	2	who	Relative Clause	refl-mismatch_rc-match
904	1	3	telephoned	Relative Clause	refl-mismatch_rc-match
905	1	4	the	RC Object Match	refl-mismatch_rc-match
906	1	5	hygienist	RC Object Match	refl-mismatch_rc-match
907	1	6	had	Matrix Clause	refl-mismatch_rc-match
908	1	7	admired	Matrix Clause	refl-mismatch_rc-match
909	1	8	himself	Reflexive Mismatch	refl-mismatch_rc-match
910	1	9	in	End	refl-mismatch_rc-match
911	1	10	the	End	refl-mismatch_rc-match
912	1	11	mirror	End	refl-mismatch_rc-match
913	1	12	.	End	refl-mismatch_rc-match
914	1	13	<eos>	End	refl-mismatch_rc-match
915	2	0	The	Antecedent	refl-mismatch_rc-match
916	2	1	receptionist	Antecedent	refl-mismatch_rc-match
917	2	2	who	Relative Clause	refl-mismatch_rc-match
918	2	3	wrote	Relative Clause	refl-mismatch_rc-match
919	2	4	a	Relative Clause	refl-mismatch_rc-match
920	2	5	letter	Relative Clause	refl-mismatch_rc-match
921	2	6	to	Relative Clause	refl-mismatch_rc-match
922	2	7	the	RC Object Match	refl-mismatch_rc-match
923	2	8	typist	RC Object Match	refl-mismatch_rc-match
924	2	9	wrote	Matrix Clause	refl-mismatch_rc-match
925	2	10	a	Matrix Clause	refl-mismatch_rc-match
926	2	11	memo	Matrix Clause	refl-mismatch_rc-match
927	2	12	to	Matrix Clause	refl-mismatch_rc-match
928	2	13	himself	Reflexive Mismatch	refl-mismatch_rc-match
929	2	14	.	End	refl-mismatch_rc-match
930	2	15	<eos>	End	refl-mismatch_rc-match
931	3	0	The	Antecedent	refl-mismatch_rc-match
932	3	1	nurse	Antecedent	refl-mismatch_rc-match
933	3	2	who	Relative Clause	refl-mismatch_rc-match
934	3	3	spoke	Relative Clause	refl-mismatch_rc-match
935	3	4	with	Relative Clause	refl-mismatch_rc-match
936	3	5	the	RC Object Match	refl-mismatch_rc-match
937	3	6	administrative	RC Object Match	refl-mismatch_rc-match
938	3	7	assistant	RC Object Match	refl-mismatch_rc-match
939	3	8	wrote	Matrix Clause	refl-mismatch_rc-match
940	3	9	a	Matrix Clause	refl-mismatch_rc-match
941	3	10	note	Matrix Clause	refl-mismatch_rc-match
942	3	11	to	Matrix Clause	refl-mismatch_rc-match
943	3	12	himself	Reflexive Mismatch	refl-mismatch_rc-match
944	3	13	.	End	refl-mismatch_rc-match
945	3	14	<eos>	End	refl-mismatch_rc-match
946	4	0	The	Antecedent	refl-mismatch_rc-match
947	4	1	quarterback	Antecedent	refl-mismatch_rc-match
948	4	2	who	Relative Clause	refl-mismatch_rc-match
949	4	3	trusted	Relative Clause	refl-mismatch_rc-match
950	4	4	the	RC Object Match	refl-mismatch_rc-match
951	4	5	plumber	RC Object Match	refl-mismatch_rc-match
952	4	6	had	Matrix Clause	refl-mismatch_rc-match
953	4	7	pinched	Matrix Clause	refl-mismatch_rc-match
954	4	8	herself	Reflexive Mismatch	refl-mismatch_rc-match
955	4	9	.	End	refl-mismatch_rc-match
956	4	10	<eos>	End	refl-mismatch_rc-match
957	5	0	The	Antecedent	refl-mismatch_rc-match
958	5	1	president	Antecedent	refl-mismatch_rc-match
959	5	2	who	Relative Clause	refl-mismatch_rc-match
960	5	3	admired	Relative Clause	refl-mismatch_rc-match
961	5	4	the	RC Object Match	refl-mismatch_rc-match
962	5	5	pilot	RC Object Match	refl-mismatch_rc-match
963	5	6	had	Matrix Clause	refl-mismatch_rc-match
964	5	7	blamed	Matrix Clause	refl-mismatch_rc-match
965	5	8	herself	Reflexive Mismatch	refl-mismatch_rc-match
966	5	9	for	End	refl-mismatch_rc-match
967	5	10	the	End	refl-mismatch_rc-match
968	5	11	economic	End	refl-mismatch_rc-match
969	5	12	downturn	End	refl-mismatch_rc-match
970	5	13	.	End	refl-mismatch_rc-match
971	5	14	<eos>	End	refl-mismatch_rc-match
972	6	0	The	Antecedent	refl-mismatch_rc-match
973	6	1	lumberjack	Antecedent	refl-mismatch_rc-match
974	6	2	who	Relative Clause	refl-mismatch_rc-match
975	6	3	was	Relative Clause	refl-mismatch_rc-match
976	6	4	related	Relative Clause	refl-mismatch_rc-match
977	6	5	to	Relative Clause	refl-mismatch_rc-match
978	6	6	the	RC Object Match	refl-mismatch_rc-match
979	6	7	soldier	RC Object Match	refl-mismatch_rc-match
980	6	8	had	Matrix Clause	refl-mismatch_rc-match
981	6	9	cut	Matrix Clause	refl-mismatch_rc-match
982	6	10	herself	Reflexive Mismatch	refl-mismatch_rc-match
983	6	11	.	End	refl-mismatch_rc-match
984	6	12	<eos>	End	refl-mismatch_rc-match
985	7	0	The	Antecedent	refl-mismatch_rc-match
986	7	1	mason	Antecedent	refl-mismatch_rc-match
987	7	2	who	Relative Clause	refl-mismatch_rc-match
988	7	3	had	Relative Clause	refl-mismatch_rc-match
989	7	4	never	Relative Clause	refl-mismatch_rc-match
990	7	5	met	Relative Clause	refl-mismatch_rc-match
991	7	6	the	RC Object Match	refl-mismatch_rc-match
992	7	7	taxi	RC Object Match	refl-mismatch_rc-match
993	7	8	driver	RC Object Match	refl-mismatch_rc-match
994	7	9	had	Matrix Clause	refl-mismatch_rc-match
995	7	10	busied	Matrix Clause	refl-mismatch_rc-match
996	7	11	herself	Reflexive Mismatch	refl-mismatch_rc-match
997	7	12	with	End	refl-mismatch_rc-match
998	7	13	the	End	refl-mismatch_rc-match
999	7	14	new	End	refl-mismatch_rc-match
1000	7	15	project	End	refl-mismatch_rc-match
1001	7	16	.	End	refl-mismatch_rc-match
1002	7	17	<eos>	End	refl-mismatch_rc-match
1003	8	0	The	Antecedent	refl-mismatch_rc-match
1004	8	1	truck	Antecedent	refl-mismatch_rc-match
1005	8	2	driver	Antecedent	refl-mismatch_rc-match
1006	8	3	who	Relative Clause	refl-mismatch_rc-match
1007	8	4	loved	Relative Clause	refl-mismatch_rc-match
1008	8	5	the	RC Object Match	refl-mismatch_rc-match
1009	8	6	mechanic	RC Object Match	refl-mismatch_rc-match
1010	8	7	had	Matrix Clause	refl-mismatch_rc-match
1011	8	8	amused	Matrix Clause	refl-mismatch_rc-match
1012	8	9	herself	Reflexive Mismatch	refl-mismatch_rc-match
1013	8	10	with	End	refl-mismatch_rc-match
1014	8	11	books	End	refl-mismatch_rc-match
1015	8	12	on	End	refl-mismatch_rc-match
1016	8	13	tape	End	refl-mismatch_rc-match
1017	8	14	.	End	refl-mismatch_rc-match
1018	8	15	<eos>	End	refl-mismatch_rc-match
1019	9	0	The	Antecedent	refl-mismatch_rc-match
1020	9	1	electrician	Antecedent	refl-mismatch_rc-match
1021	9	2	who	Relative Clause	refl-mismatch_rc-match
1022	9	3	had	Relative Clause	refl-mismatch_rc-match
1023	9	4	just	Relative Clause	refl-mismatch_rc-match
1024	9	5	met	Relative Clause	refl-mismatch_rc-match
1025	9	6	the	RC Object Match	refl-mismatch_rc-match
1026	9	7	logger	RC Object Match	refl-mismatch_rc-match
1027	9	8	had	Matrix Clause	refl-mismatch_rc-match
1028	9	9	hurt	Matrix Clause	refl-mismatch_rc-match
1029	9	10	herself	Reflexive Mismatch	refl-mismatch_rc-match
1030	9	11	while	End	refl-mismatch_rc-match
1031	9	12	on	End	refl-mismatch_rc-match
1032	9	13	the	End	refl-mismatch_rc-match
1033	9	14	job	End	refl-mismatch_rc-match
1034	9	15	.	End	refl-mismatch_rc-match
1035	9	16	<eos>	End	refl-mismatch_rc-match
1036	10	0	The	Antecedent	refl-mismatch_rc-match
1037	10	1	carpenter	Antecedent	refl-mismatch_rc-match
1038	10	2	who	Relative Clause	refl-mismatch_rc-match
1039	10	3	worked	Relative Clause	refl-mismatch_rc-match
1040	10	4	with	Relative Clause	refl-mismatch_rc-match
1041	10	5	the	RC Object Match	refl-mismatch_rc-match
1042	10	6	president	RC Object Match	refl-mismatch_rc-match
1043	10	7	had	Matrix Clause	refl-mismatch_rc-match
1044	10	8	taught	Matrix Clause	refl-mismatch_rc-match
1045	10	9	herself	Reflexive Mismatch	refl-mismatch_rc-match
1046	10	10	a	End	refl-mismatch_rc-match
1047	10	11	new	End	refl-mismatch_rc-match
1048	10	12	skill	End	refl-mismatch_rc-match
1049	10	13	.	End	refl-mismatch_rc-match
1050	10	14	<eos>	End	refl-mismatch_rc-match
1051	11	0	The	Antecedent	refl-mismatch_rc-match
1052	11	1	logger	Antecedent	refl-mismatch_rc-match
1053	11	2	who	Relative Clause	refl-mismatch_rc-match
1054	11	3	lived	Relative Clause	refl-mismatch_rc-match
