	sent_index	word_index	word	region	condition
662	15	3	was	that-was	anim_unreduced
663	15	4	wanted	verb	anim_unreduced
664	15	5	by	by-phrase	anim_unreduced
665	15	6	the	by-phrase	anim_unreduced
666	15	7	advertiser	by-phrase	anim_unreduced
667	15	8	was	main verb	anim_unreduced
668	15	9	worth	End	anim_unreduced
669	15	10	a	End	anim_unreduced
670	15	11	lot	End	anim_unreduced
671	15	12	of	End	anim_unreduced
672	15	13	money	End	anim_unreduced
673	15	14	.	End	anim_unreduced
674	15	15	<eos>	End	anim_unreduced
675	16	0	The	Start	anim_unreduced
676	16	1	hecklers	Animate noun	anim_unreduced
677	16	2	that	that-was	anim_unreduced
678	16	3	were	that-was	anim_unreduced
679	16	4	removed	verb	anim_unreduced
680	16	5	by	by-phrase	anim_unreduced
681	16	6	the	by-phrase	anim_unreduced
682	16	7	police	by-phrase	anim_unreduced
683	16	8	were	main verb	anim_unreduced
684	16	9	reported	End	anim_unreduced
685	16	10	on	End	anim_unreduced
686	16	11	in	End	anim_unreduced
687	16	12	the	End	anim_unreduced
688	16	13	newspaper	End	anim_unreduced
689	16	14	.	End	anim_unreduced
690	16	15	<eos>	End	anim_unreduced
691	17	0	The	Start	anim_unreduced
692	17	1	lovers	Animate noun	anim_unreduced
693	17	2	that	that-was	anim_unreduced
694	17	3	were	that-was	anim_unreduced
695	17	4	discovered	verb	anim_unreduced
696	17	5	by	by-phrase	anim_unreduced
697	17	6	the	by-phrase	anim_unreduced
698	17	7	detective	by-phrase	anim_unreduced
699	17	8	were	main verb	anim_unreduced
700	17	9	hidden	End	anim_unreduced
701	17	10	in	End	anim_unreduced
702	17	11	the	End	anim_unreduced
703	17	12	basement	End	anim_unreduced
704	17	13	.	End	anim_unreduced
705	17	14	<eos>	End	anim_unreduced
706	18	0	The	Start	anim_unreduced
707	18	1	children	Animate noun	anim_unreduced
708	18	2	that	that-was	anim_unreduced
709	18	3	were	that-was	anim_unreduced
710	18	4	painted	verb	anim_unreduced
711	18	5	by	by-phrase	anim_unreduced
712	18	6	the	by-phrase	anim_unreduced
713	18	7	artist	by-phrase	anim_unreduced
714	18	8	appeared	main verb	anim_unreduced
715	18	9	larger	End	anim_unreduced
716	18	10	in	End	anim_unreduced
717	18	11	real	End	anim_unreduced
718	18	12	life	End	anim_unreduced
719	18	13	.	End	anim_unreduced
720	18	14	<eos>	End	anim_unreduced
721	19	0	The	Start	anim_unreduced
722	19	1	boy	Animate noun	anim_unreduced
723	19	2	that	that-was	anim_unreduced
724	19	3	was	that-was	anim_unreduced
725	19	4	washed	verb	anim_unreduced
726	19	5	by	by-phrase	anim_unreduced
727	19	6	the	by-phrase	anim_unreduced
728	19	7	maid	by-phrase	anim_unreduced
729	19	8	grew	main verb	anim_unreduced
730	19	9	dirty	End	anim_unreduced
731	19	10	again	End	anim_unreduced
732	19	11	quickly	End	anim_unreduced
733	19	12	.	End	anim_unreduced
734	19	13	<eos>	End	anim_unreduced
735	20	0	The	Start	anim_unreduced
736	20	1	diplomat	Animate noun	anim_unreduced
737	20	2	that	that-was	anim_unreduced
738	20	3	was	that-was	anim_unreduced
739	20	4	protected	verb	anim_unreduced
740	20	5	by	by-phrase	anim_unreduced
741	20	6	guards	by-phrase	anim_unreduced
742	20	7	was	main verb	anim_unreduced
743	20	8	from	End	anim_unreduced
744	20	9	a	End	anim_unreduced
745	20	10	foreign	End	anim_unreduced
746	20	11	country	End	anim_unreduced
747	20	12	.	End	anim_unreduced
748	20	13	<eos>	End	anim_unreduced
749	21	0	The	Start	anim_unreduced
750	21	1	politician	Animate noun	anim_unreduced
751	21	2	that	that-was	anim_unreduced
752	21	3	was	that-was	anim_unreduced
753	21	4	parodied	verb	anim_unreduced
754	21	5	by	by-phrase	anim_unreduced
755	21	6	the	by-phrase	anim_unreduced
756	21	7	comedian	by-phrase	anim_unreduced
757	21	8	helped	main verb	anim_unreduced
758	21	9	working	End	anim_unreduced
759	21	10	class	End	anim_unreduced
760	21	11	Americans	End	anim_unreduced
761	21	12	.	End	anim_unreduced
762	21	13	<eos>	End	anim_unreduced
763	22	0	The	Start	anim_unreduced
764	22	1	child	Animate noun	anim_unreduced
765	22	2	that	that-was	anim_unreduced
766	22	3	was	that-was	anim_unreduced
767	22	4	lost	verb	anim_unreduced
768	22	5	by	by-phrase	anim_unreduced
769	22	6	the	by-phrase	anim_unreduced
770	22	7	tourist	by-phrase	anim_unreduced
771	22	8	was	main verb	anim_unreduced
772	22	9	found	End	anim_unreduced
773	22	10	by	End	anim_unreduced
774	22	11	the	End	anim_unreduced
775	22	12	local	End	anim_unreduced
776	22	13	police	End	anim_unreduced
777	22	14	.	End	anim_unreduced
778	22	15	<eos>	End	anim_unreduced
779	23	0	The	Start	anim_unreduced
780	23	1	lady	Animate noun	anim_unreduced
781	23	2	that	that-was	anim_unreduced
782	23	3	was	that-was	anim_unreduced
783	23	4	sketched	verb	anim_unreduced
784	23	5	by	by-phrase	anim_unreduced
785	23	6	the	by-phrase	anim_unreduced
786	23	7	designer	by-phrase	anim_unreduced
787	23	8	was	main verb	anim_unreduced
788	23	9	never	End	anim_unreduced
789	23	10	identified	End	anim_unreduced
790	23	11	.	End	anim_unreduced
791	23	12	<eos>	End	anim_unreduced
792	24	0	The	Start	anim_unreduced
793	24	1	couple	Animate noun	anim_unreduced
794	24	2	that	that-was	anim_unreduced
795	24	3	was	that-was	anim_unreduced
796	24	4	photographed	verb	anim_unreduced
797	24	5	by	by-phrase	anim_unreduced
798	24	6	the	by-phrase	anim_unreduced
799	24	7	amateur	by-phrase	anim_unreduced
800	24	8	was	main verb	anim_unreduced
801	24	9	bathed	End	anim_unreduced
802	24	10	in	End	anim_unreduced
803	24	11	sunlight	End	anim_unreduced
804	24	12	.	End	anim_unreduced
805	24	13	<eos>	End	anim_unreduced
806	25	0	The	Start	anim_unreduced
807	25	1	secretary	Animate noun	anim_unreduced
808	25	2	that	that-was	anim_unreduced
809	25	3	was	that-was	anim_unreduced
810	25	4	adored	verb	anim_unreduced
811	25	5	by	by-phrase	anim_unreduced
812	25	6	the	by-phrase	anim_unreduced
813	25	7	clerks	by-phrase	anim_unreduced
814	25	8	was	main verb	anim_unreduced
815	25	9	moved	End	anim_unreduced
816	25	10	to	End	anim_unreduced
817	25	11	a	End	anim_unreduced
818	25	12	different	End	anim_unreduced
819	25	13	office	End	anim_unreduced
820	25	14	.	End	anim_unreduced
821	25	15	<eos>	End	anim_unreduced
822	26	0	The	Start	anim_unreduced
823	26	1	organizer	Animate noun	anim_unreduced
824	26	2	that	that-was	anim_unreduced
825	26	3	was	that-was	anim_unreduced
826	26	4	monitored	verb	anim_unreduced
827	26	5	by	by-phrase	anim_unreduced
828	26	6	the	by-phrase	anim_unreduced
829	26	7	authorities	by-phrase	anim_unreduced
830	26	8	turned	main verb	anim_unreduced
831	26	9	out	End	anim_unreduced
832	26	10	to	End	anim_unreduced
833	26	11	be	End	anim_unreduced
834	26	12	a	End	anim_unreduced
835	26	13	false	End	anim_unreduced
836	26	14	lead	End	anim_unreduced
837	26	15	.	End	anim_unreduced
838	26	16	<eos>	End	anim_unreduced
839	27	0	The	Start	anim_unreduced
840	27	1	farmers	Animate noun	anim_unreduced
841	27	2	that	that-was	anim_unreduced
842	27	3	were	that-was	anim_unreduced
843	27	4	devastated	verb	anim_unreduced
844	27	5	by	by-phrase	anim_unreduced
845	27	6	the	by-phrase	anim_unreduced
846	27	7	dust	by-phrase	anim_unreduced
847	27	8	bowl	by-phrase	anim_unreduced
848	27	9	were	main verb	anim_unreduced
849	27	10	not	End	anim_unreduced
850	27	11	insured	End	anim_unreduced
851	27	12	by	End	anim_unreduced
852	27	13	the	End	anim_unreduced
853	27	14	bank	End	anim_unreduced
854	27	15	.	End	anim_unreduced
855	27	16	<eos>	End	anim_unreduced
856	28	0	The	Start	anim_unreduced
857	28	1	mechanics	Animate noun	anim_unreduced
858	28	2	that	that-was	anim_unreduced
859	28	3	were	that-was	anim_unreduced
860	28	4	insured	verb	anim_unreduced
861	28	5	by	by-phrase	anim_unreduced
862	28	6	the	by-phrase	anim_unreduced
863	28	7	company	by-phrase	anim_unreduced
864	28	8	worked	main verb	anim_unreduced
865	28	9	for	End	anim_unreduced
866	28	10	longer	End	anim_unreduced
867	28	11	than	End	anim_unreduced
868	28	12	those	End	anim_unreduced
869	28	13	that	End	anim_unreduced
870	28	14	were	End	anim_unreduced
871	28	15	not	End	anim_unreduced
872	28	16	.	End	anim_unreduced
873	28	17	<eos>	End	anim_unreduced
874	29	0	The	Start	anim_unreduced
875	29	1	tellers	Animate noun	anim_unreduced
876	29	2	that	that-was	anim_unreduced
877	29	3	were	that-was	anim_unreduced
878	29	4	replaced	verb	anim_unreduced
879	29	5	by	by-phrase	anim_unreduced
880	29	6	robots	by-phrase	anim_unreduced
881	29	7	cost	main verb	anim_unreduced
882	29	8	a	End	anim_unreduced
883	29	9	lot	End	anim_unreduced
884	29	10	of	End	anim_unreduced
885	29	11	money	End	anim_unreduced
886	29	12	to	End	anim_unreduced
887	29	13	decommission	End	anim_unreduced
888	29	14	.	End	anim_unreduced
889	29	15	<eos>	End	anim_unreduced
890	0	0	The	Start	inanim_reduced
891	0	1	evidence	Inanimate noun	inanim_reduced
892	0	2	examined	verb	inanim_reduced
893	0	3	by	by-phrase	inanim_reduced
894	0	4	the	by-phrase	inanim_reduced
895	0	5	lawyer	by-phrase	inanim_reduced
896	0	6	turned	main verb	inanim_reduced
897	0	7	out	End	inanim_reduced
898	0	8	to	End	inanim_reduced
899	0	9	be	End	inanim_reduced
900	0	10	unreliable	End	inanim_reduced
901	0	11	.	End	inanim_reduced
902	0	12	<eos>	End	inanim_reduced
903	1	0	The	Start	inanim_reduced
904	1	1	gold	Inanimate noun	inanim_reduced
905	1	2	transported	verb	inanim_reduced
906	1	3	by	by-phrase	inanim_reduced
907	1	4	the	by-phrase	inanim_reduced
908	1	5	guards	by-phrase	inanim_reduced
909	1	6	was	main verb	inanim_reduced
910	1	7	closely	End	inanim_reduced
911	1	8	watched	End	inanim_reduced
912	1	9	.	End	inanim_reduced
913	1	10	<eos>	End	inanim_reduced
914	2	0	The	Start	inanim_reduced
915	2	1	textbook	Inanimate noun	inanim_reduced
916	2	2	loved	verb	inanim_reduced
917	2	3	by	by-phrase	inanim_reduced
918	2	4	the	by-phrase	inanim_reduced
919	2	5	class	by-phrase	inanim_reduced
920	2	6	was	main verb	inanim_reduced
921	2	7	very	End	inanim_reduced
922	2	8	easy	End	inanim_reduced
923	2	9	to	End	inanim_reduced
924	2	10	understand	End	inanim_reduced
925	2	11	.	End	inanim_reduced
926	2	12	<eos>	End	inanim_reduced
927	3	0	The	Start	inanim_reduced
928	3	1	bricks	Inanimate noun	inanim_reduced
929	3	2	lifted	verb	inanim_reduced
930	3	3	by	by-phrase	inanim_reduced
931	3	4	the	by-phrase	inanim_reduced
932	3	5	crane	by-phrase	inanim_reduced
933	3	6	were	main verb	inanim_reduced
934	3	7	deposited	End	inanim_reduced
935	3	8	on	End	inanim_reduced
936	3	9	the	End	inanim_reduced
937	3	10	roof	End	inanim_reduced
938	3	11	.	End	inanim_reduced
939	3	12	<eos>	End	inanim_reduced
940	4	0	The	Start	inanim_reduced
941	4	1	paper	Inanimate noun	inanim_reduced
942	4	2	graded	verb	inanim_reduced
943	4	3	by	by-phrase	inanim_reduced
944	4	4	the	by-phrase	inanim_reduced
945	4	5	professor	by-phrase	inanim_reduced
946	4	6	received	main verb	inanim_reduced
947	4	7	a	End	inanim_reduced
948	4	8	low	End	inanim_reduced
949	4	9	mark	End	inanim_reduced
950	4	10	.	End	inanim_reduced
951	4	11	<eos>	End	inanim_reduced
952	5	0	The	Start	inanim_reduced
953	5	1	recipe	Inanimate noun	inanim_reduced
954	5	2	selected	verb	inanim_reduced
955	5	3	by	by-phrase	inanim_reduced
956	5	4	the	by-phrase	inanim_reduced
957	5	5	judges	by-phrase	inanim_reduced
958	5	6	did	main verb	inanim_reduced
959	5	7	not	End	inanim_reduced
960	5	8	deserve	End	inanim_reduced
961	5	9	to	End	inanim_reduced
962	5	10	win	End	inanim_reduced
963	5	11	.	End	inanim_reduced
964	5	12	<eos>	End	inanim_reduced
965	6	0	The	Start	inanim_reduced
966	6	1	equipment	Inanimate noun	inanim_reduced
967	6	2	requested	verb	inanim_reduced
968	6	3	by	by-phrase	inanim_reduced
969	6	4	the	by-phrase	inanim_reduced
970	6	5	hospital	by-phrase	inanim_reduced
971	6	6	arrived	main verb	inanim_reduced
972	6	7	two	End	inanim_reduced
973	6	8	weeks	End	inanim_reduced
974	6	9	late	End	inanim_reduced
975	6	10	.	End	inanim_reduced
976	6	11	<eos>	End	inanim_reduced
977	7	0	The	Start	inanim_reduced
978	7	1	jewelry	Inanimate noun	inanim_reduced
979	7	2	identified	verb	inanim_reduced
980	7	3	by	by-phrase	inanim_reduced
981	7	4	the	by-phrase	inanim_reduced
982	7	5	victim	by-phrase	inanim_reduced
983	7	6	was	main verb	inanim_reduced
984	7	7	held	End	inanim_reduced
985	7	8	by	End	inanim_reduced
986	7	9	the	End	inanim_reduced
987	7	10	police	End	inanim_reduced
988	7	11	.	End	inanim_reduced
989	7	12	<eos>	End	inanim_reduced
990	8	0	The	Start	inanim_reduced
991	8	1	valley	Inanimate noun	inanim_reduced
992	8	2	captured	verb	inanim_reduced
993	8	3	by	by-phrase	inanim_reduced
994	8	4	the	by-phrase	inanim_reduced
995	8	5	enemy	by-phrase	inanim_reduced
996	8	6	was	main verb	inanim_reduced
997	8	7	closely	End	inanim_reduced
998	8	8	guarded	End	inanim_reduced
999	8	9	.	End	inanim_reduced
1000	8	10	<eos>	End	inanim_reduced
1001	9	0	The	Start	inanim_reduced
1002	9	1	power	Inanimate noun	inanim_reduced
1003	9	2	plants	Inanimate noun	inanim_reduced
1004	9	3	attacked	verb	inanim_reduced
1005	9	4	by	by-phrase	inanim_reduced
1006	9	5	the	by-phrase	inanim_reduced
1007	9	6	terrorists	by-phrase	inanim_reduced
1008	9	7	suffered	main verb	inanim_reduced
1009	9	8	heavy	End	inanim_reduced
1010	9	9	losses	End	inanim_reduced
1011	9	10	.	End	inanim_reduced
1012	9	11	<eos>	End	inanim_reduced
1013	10	0	The	Start	inanim_reduced
1014	10	1	painting	Inanimate noun	inanim_reduced
1015	10	2	studied	verb	inanim_reduced
1016	10	3	by	by-phrase	inanim_reduced
1017	10	4	the	by-phrase	inanim_reduced
1018	10	5	historian	by-phrase	inanim_reduced
1019	10	6	was	main verb	inanim_reduced
1020	10	7	a	End	inanim_reduced
1021	10	8	complete	End	inanim_reduced
1022	10	9	unknown	End	inanim_reduced
1023	10	10	.	End	inanim_reduced
1024	10	11	<eos>	End	inanim_reduced
1025	11	0	The	Start	inanim_reduced
1026	11	1	necklace	Inanimate noun	inanim_reduced
1027	11	2	described	verb	inanim_reduced
1028	11	3	by	by-phrase	inanim_reduced
1029	11	4	the	by-phrase	inanim_reduced
1030	11	5	lady	by-phrase	inanim_reduced
1031	11	6	was	main verb	inanim_reduced
1032	11	7	quite	End	inanim_reduced
1033	11	8	beautiful	End	inanim_reduced
1034	11	9	.	End	inanim_reduced
1035	11	10	<eos>	End	inanim_reduced
1036	12	0	The	Start	inanim_reduced
1037	12	1	package	Inanimate noun	inanim_reduced
1038	12	2	expected	verb	inanim_reduced
1039	12	3	by	by-phrase	inanim_reduced
1040	12	4	the	by-phrase	inanim_reduced
1041	12	5	secretary	by-phrase	inanim_reduced
1042	12	6	arrived	main verb	inanim_reduced
1043	12	7	too	End	inanim_reduced
1044	12	8	late	End	inanim_reduced
1045	12	9	.	End	inanim_reduced
1046	12	10	<eos>	End	inanim_reduced
1047	13	0	The	Start	inanim_reduced
1048	13	1	sofa	Inanimate noun	inanim_reduced
1049	13	2	scratched	verb	inanim_reduced
1050	13	3	by	by-phrase	inanim_reduced
1051	13	4	the	by-phrase	inanim_reduced
1052	13	5	cat	by-phrase	inanim_reduced
1053	13	6	was	main verb	inanim_reduced
1054	13	7	none	End	inanim_reduced
1055	13	8	the	End	inanim_reduced
1056	13	9	worse	End	inanim_reduced
1057	13	10	for	End	inanim_reduced
1058	13	11	wear	End	inanim_reduced
1059	13	12	.	End	inanim_reduced
1060	13	13	<eos>	End	inanim_reduced
1061	14	0	The	Start	inanim_reduced
1062	14	1	van	Inanimate noun	inanim_reduced
1063	14	2	recognized	verb	inanim_reduced
1064	14	3	by	by-phrase	inanim_reduced
1065	14	4	the	by-phrase	inanim_reduced
1066	14	5	spy	by-phrase	inanim_reduced
1067	14	6	took	main verb	inanim_reduced
1068	14	7	off	End	inanim_reduced
1069	14	8	down	End	inanim_reduced
1070	14	9	the	End	inanim_reduced
1071	14	10	street	End	inanim_reduced
1072	14	11	.	End	inanim_reduced
1073	14	12	<eos>	End	inanim_reduced
1074	15	0	The	Start	inanim_reduced
1075	15	1	account	Inanimate noun	inanim_reduced
1076	15	2	wanted	verb	inanim_reduced
1077	15	3	by	by-phrase	inanim_reduced
1078	15	4	the	by-phrase	inanim_reduced
1079	15	5	advertiser	by-phrase	inanim_reduced
1080	15	6	was	main verb	inanim_reduced
1081	15	7	worth	End	inanim_reduced
1082	15	8	a	End	inanim_reduced
1083	15	9	lot	End	inanim_reduced
1084	15	10	of	End	inanim_reduced
1085	15	11	money	End	inanim_reduced
1086	15	12	.	End	inanim_reduced
1087	15	13	<eos>	End	inanim_reduced
1088	16	0	The	Start	inanim_reduced
1089	16	1	explosives	Inanimate noun	inanim_reduced
1090	16	2	removed	verb	inanim_reduced
1091	16	3	by	by-phrase	inanim_reduced
1092	16	4	the	by-phrase	inanim_reduced
1093	16	5	police	by-phrase	inanim_reduced
1094	16	6	were	main verb	inanim_reduced
1095	16	7	reported	End	inanim_reduced
1096	16	8	on	End	inanim_reduced
1097	16	9	in	End	inanim_reduced
1098	16	10	the	End	inanim_reduced
1099	16	11	newspaper	End	inanim_reduced
1100	16	12	.	End	inanim_reduced
1101	16	13	<eos>	End	inanim_reduced
1102	17	0	The	Start	inanim_reduced
1103	17	1	diamonds	Inanimate noun	inanim_reduced
1104	17	2	discovered	verb	inanim_reduced
1105	17	3	by	by-phrase	inanim_reduced
1106	17	4	the	by-phrase	inanim_reduced
1107	17	5	detective	by-phrase	inanim_reduced
1108	17	6	were	main verb	inanim_reduced
1109	17	7	hidden	End	inanim_reduced
1110	17	8	in	End	inanim_reduced
1111	17	9	the	End	inanim_reduced
1112	17	10	basement	End	inanim_reduced
1113	17	11	.	End	inanim_reduced
1114	17	12	<eos>	End	inanim_reduced
1115	18	0	The	Start	inanim_reduced
1116	18	1	flowers	Inanimate noun	inanim_reduced
1117	18	2	painted	verb	inanim_reduced
1118	18	3	by	by-phrase	inanim_reduced
1119	18	4	the	by-phrase	inanim_reduced
1120	18	5	artist	by-phrase	inanim_reduced
1121	18	6	appeared	main verb	inanim_reduced
1122	18	7	larger	End	inanim_reduced
1123	18	8	in	End	inanim_reduced
1124	18	9	real	End	inanim_reduced
1125	18	10	life	End	inanim_reduced
1126	18	11	.	End	inanim_reduced
1127	18	12	<eos>	End	inanim_reduced
1128	19	0	The	Start	inanim_reduced
1129	19	1	car	Inanimate noun	inanim_reduced
1130	19	2	washed	verb	inanim_reduced
1131	19	3	by	by-phrase	inanim_reduced
1132	19	4	the	by-phrase	inanim_reduced
1133	19	5	maid	by-phrase	inanim_reduced
1134	19	6	grew	main verb	inanim_reduced
1135	19	7	dirty	End	inanim_reduced
1136	19	8	again	End	inanim_reduced
1137	19	9	quickly	End	inanim_reduced
1138	19	10	.	End	inanim_reduced
1139	19	11	<eos>	End	inanim_reduced
1140	20	0	The	Start	inanim_reduced
1141	20	1	artwork	Inanimate noun	inanim_reduced
1142	20	2	protected	verb	inanim_reduced
1143	20	3	by	by-phrase	inanim_reduced
1144	20	4	guards	by-phrase	inanim_reduced
1145	20	5	was	main verb	inanim_reduced
1146	20	6	from	End	inanim_reduced
1147	20	7	a	End	inanim_reduced
1148	20	8	foreign	End	inanim_reduced
1149	20	9	country	End	inanim_reduced
1150	20	10	.	End	inanim_reduced
1151	20	11	<eos>	End	inanim_reduced
1152	21	0	The	Start	inanim_reduced
1153	21	1	law	Inanimate noun	inanim_reduced
1154	21	2	parodied	verb	inanim_reduced
1155	21	3	by	by-phrase	inanim_reduced
1156	21	4	the	by-phrase	inanim_reduced
1157	21	5	comedian	by-phrase	inanim_reduced
1158	21	6	helped	main verb	inanim_reduced
1159	21	7	working	End	inanim_reduced
1160	21	8	class	End	inanim_reduced
1161	21	9	Americans	End	inanim_reduced
1162	21	10	.	End	inanim_reduced
1163	21	11	<eos>	End	inanim_reduced
1164	22	0	The	Start	inanim_reduced
1165	22	1	wallet	Inanimate noun	inanim_reduced
1166	22	2	lost	verb	inanim_reduced
1167	22	3	by	by-phrase	inanim_reduced
1168	22	4	the	by-phrase	inanim_reduced
1169	22	5	tourist	by-phrase	inanim_reduced
1170	22	6	was	main verb	inanim_reduced
1171	22	7	found	End	inanim_reduced
1172	22	8	by	End	inanim_reduced
1173	22	9	the	End	inanim_reduced
1174	22	10	local	End	inanim_reduced
1175	22	11	police	End	inanim_reduced
1176	22	12	.	End	inanim_reduced
1177	22	13	<eos>	End	inanim_reduced
1178	23	0	The	Start	inanim_reduced
1179	23	1	building	Inanimate noun	inanim_reduced
1180	23	2	sketched	verb	inanim_reduced
1181	23	3	by	by-phrase	inanim_reduced
1182	23	4	the	by-phrase	inanim_reduced
1183	23	5	designer	by-phrase	inanim_reduced
1184	23	6	was	main verb	inanim_reduced
1185	23	7	never	End	inanim_reduced
1186	23	8	identified	End	inanim_reduced
1187	23	9	.	End	inanim_reduced
1188	23	10	<eos>	End	inanim_reduced
1189	24	0	The	Start	inanim_reduced
1190	24	1	landscape	Inanimate noun	inanim_reduced
1191	24	2	photographed	verb	inanim_reduced
1192	24	3	by	by-phrase	inanim_reduced
1193	24	4	the	by-phrase	inanim_reduced
1194	24	5	amateur	by-phrase	inanim_reduced
1195	24	6	was	main verb	inanim_reduced
1196	24	7	bathed	End	inanim_reduced
1197	24	8	in	End	inanim_reduced
1198	24	9	sunlight	End	inanim_reduced
1199	24	10	.	End	inanim_reduced
1200	24	11	<eos>	End	inanim_reduced
1201	25	0	The	Start	inanim_reduced
1202	25	1	coffee	Inanimate noun	inanim_reduced
1203	25	2	machine	Inanimate noun	inanim_reduced
1204	25	3	adored	verb	inanim_reduced
1205	25	4	by	by-phrase	inanim_reduced
1206	25	5	the	by-phrase	inanim_reduced
1207	25	6	clerks	by-phrase	inanim_reduced
1208	25	7	was	main verb	inanim_reduced
1209	25	8	moved	End	inanim_reduced
1210	25	9	to	End	inanim_reduced
1211	25	10	a	End	inanim_reduced
1212	25	11	different	End	inanim_reduced
1213	25	12	office	End	inanim_reduced
1214	25	13	.	End	inanim_reduced
1215	25	14	<eos>	End	inanim_reduced
1216	26	0	The	Start	inanim_reduced
1217	26	1	building	Inanimate noun	inanim_reduced
1218	26	2	monitored	verb	inanim_reduced
1219	26	3	by	by-phrase	inanim_reduced
1220	26	4	the	by-phrase	inanim_reduced
1221	26	5	authorities	by-phrase	inanim_reduced
1222	26	6	turned	main verb	inanim_reduced
1223	26	7	out	End	inanim_reduced
1224	26	8	to	End	inanim_reduced
1225	26	9	be	End	inanim_reduced
1226	26	10	a	End	inanim_reduced
1227	26	11	false	End	inanim_reduced
1228	26	12	lead	End	inanim_reduced
1229	26	13	.	End	inanim_reduced
1230	26	14	<eos>	End	inanim_reduced
1231	27	0	The	Start	inanim_reduced
1232	27	1	crops	Inanimate noun	inanim_reduced
1233	27	2	devastated	verb	inanim_reduced
1234	27	3	by	by-phrase	inanim_reduced
1235	27	4	the	by-phrase	inanim_reduced
1236	27	5	dust	by-phrase	inanim_reduced
1237	27	6	bowl	by-phrase	inanim_reduced
1238	27	7	were	main verb	inanim_reduced
1239	27	8	not	End	inanim_reduced
1240	27	9	insured	End	inanim_reduced
1241	27	10	by	End	inanim_reduced
1242	27	11	the	End	inanim_reduced
1243	27	12	bank	End	inanim_reduced
1244	27	13	.	End	inanim_reduced
1245	27	14	<eos>	End	inanim_reduced
1246	28	0	The	Start	inanim_reduced
1247	28	1	machines	Inanimate noun	inanim_reduced
1248	28	2	insured	verb	inanim_reduced
1249	28	3	by	by-phrase	inanim_reduced
1250	28	4	the	by-phrase	inanim_reduced
1251	28	5	company	by-phrase	inanim_reduced
1252	28	6	worked	main verb	inanim_reduced
1253	28	7	for	End	inanim_reduced
1254	28	8	longer	End	inanim_reduced
1255	28	9	than	End	inanim_reduced
1256	28	10	those	End	inanim_reduced
1257	28	11	that	End	inanim_reduced
1258	28	12	were	End	inanim_reduced
1259	28	13	not	End	inanim_reduced
1260	28	14	.	End	inanim_reduced
1261	28	15	<eos>	End	inanim_reduced
1262	29	0	The	Start	inanim_reduced
1263	29	1	looms	Inanimate noun	inanim_reduced
1264	29	2	replaced	verb	inanim_reduced
1265	29	3	by	by-phrase	inanim_reduced
1266	29	4	robots	by-phrase	inanim_reduced
1267	29	5	cost	main verb	inanim_reduced
1268	29	6	a	End	inanim_reduced
1269	29	7	lot	End	inanim_reduced
1270	29	8	of	End	inanim_reduced
1271	29	9	money	End	inanim_reduced
1272	29	10	to	End	inanim_reduced
1273	29	11	decommission	End	inanim_reduced
1274	29	12	.	End	inanim_reduced
1275	29	13	<eos>	End	inanim_reduced
1276	0	0	The	Start	anim_reduced
1277	0	1	defendant	Animate noun	anim_reduced
1278	0	2	examined	verb	anim_reduced
1279	0	3	by	by-phrase	anim_reduced
1280	0	4	the	by-phrase	anim_reduced
1281	0	5	lawyer	by-phrase	anim_reduced
1282	0	6	turned	main verb	anim_reduced
1283	0	7	out	End	anim_reduced
1284	0	8	to	End	anim_reduced
1285	0	9	be	End	anim_reduced
1286	0	10	unreliable	End	anim_reduced
1287	0	11	.	End	anim_reduced
1288	0	12	<eos>	End	anim_reduced
1289	1	0	The	Start	anim_reduced
1290	1	1	prisoner	Animate noun	anim_reduced
1291	1	2	transported	verb	anim_reduced
1292	1	3	by	by-phrase	anim_reduced
1293	1	4	the	by-phrase	anim_reduced
1294	1	5	guards	by-phrase	anim_reduced
1295	1	6	was	main verb	anim_reduced
1296	1	7	closely	End	anim_reduced
1297	1	8	watched	End	anim_reduced
1298	1	9	.	End	anim_reduced
1299	1	10	<eos>	End	anim_reduced
1300	2	0	The	Start	anim_reduced
1301	2	1	teacher	Animate noun	anim_reduced
1302	2	2	loved	verb	anim_reduced
1303	2	3	by	by-phrase	anim_reduced
1304	2	4	the	by-phrase	anim_reduced
1305	2	5	class	by-phrase	anim_reduced
1306	2	6	was	main verb	anim_reduced
1307	2	7	very	End	anim_reduced
1308	2	8	easy	End	anim_reduced
1309	2	9	to	End	anim_reduced
1310	2	10	understand	End	anim_reduced
1311	2	11	.	End	anim_reduced
1312	2	12	<eos>	End	anim_reduced
1313	3	0	The	Start	anim_reduced
1314	3	1	workers	Animate noun	anim_reduced
1315	3	2	lifted	verb	anim_reduced
1316	3	3	by	by-phrase	anim_reduced
1317	3	4	the	by-phrase	anim_reduced
1318	3	5	crane	by-phrase	anim_reduced
1319	3	6	were	main verb	anim_reduced
1320	3	7	deposited	End	anim_reduced
1321	3	8	on	End	anim_reduced
1322	3	9	the	End	anim_reduced
1323	3	10	roof	End	anim_reduced
1324	3	11	.	End	anim_reduced
1325	3	12	<eos>	End	anim_reduced
1326	4	0	The	Start	anim_reduced
1327	4	1	student	Animate noun	anim_reduced
1328	4	2	graded	verb	anim_reduced
1329	4	3	by	by-phrase	anim_reduced
1330	4	4	the	by-phrase	anim_reduced
1331	4	5	professor	by-phrase	anim_reduced
1332	4	6	received	main verb	anim_reduced
1333	4	7	a	End	anim_reduced
