main_prefix_shika	main_prefix_no-shika	embedded_prefix	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	示さなかった	示した	。	transitive	embed_to	DAT
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	話さなかった	話した	。	transitive	embed_to	DAT
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	答えなかった	答えた	。	transitive	embed_to	DAT
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	語らなかった	語った	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	教えなかった	教えた	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	告げなかった	告げた	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	言わなかった	言った	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	示さなかった	示した	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	話さなかった	話した	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	答えなかった	答えた	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
妻にしか老人は	妻に老人は	若者が知識を	得なかった	得た	と	語らなかった	語った	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	教えなかった	教えた	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	告げなかった	告げた	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	言わなかった	言った	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	示さなかった	示した	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	話さなかった	話した	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	答えなかった	答えた	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
部長にしか娘は	部長に娘は	先生が楽器を	捨てなかった	捨てた	と	語らなかった	語った	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	教えなかった	教えた	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	告げなかった	告げた	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	言わなかった	言った	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	示さなかった	示した	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	話さなかった	話した	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	答えなかった	答えた	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
友人にしか高校生は	友人に高校生は	親が番号を	覚えなかった	覚えた	と	語らなかった	語った	。	transitive	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	教えなかった	教えた	。	to_verb	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	告げなかった	告げた	。	to_verb	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	言わなかった	言った	。	to_verb	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	示さなかった	示した	。	to_verb	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	話さなかった	話した	。	to_verb	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	答えなかった	答えた	。	to_verb	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
コーチにしか佐藤は	コーチに佐藤は	伊藤が練習に	出なかった	出た	と	語らなかった	語った	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	教えなかった	教えた	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	告げなかった	告げた	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	言わなかった	言った	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	示さなかった	示した	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	話さなかった	話した	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	答えなかった	答えた	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
教授にしか鈴木は	教授に鈴木は	学生がカラオケに	行かなかった	行った	と	語らなかった	語った	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	教えなかった	教えた	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	告げなかった	告げた	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	言わなかった	言った	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	示さなかった	示した	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	話さなかった	話した	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	答えなかった	答えた	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
田中にしか加藤は	田中に加藤は	犬が壺に	触れなかった	触れた	と	語らなかった	語った	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	教えなかった	教えた	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	告げなかった	告げた	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	言わなかった	言った	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	示さなかった	示した	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	話さなかった	話した	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	答えなかった	答えた	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
警察にしか老人は	警察に老人は	友人がバスに	乗らなかった	乗った	と	語らなかった	語った	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	教えなかった	教えた	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	告げなかった	告げた	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	言わなかった	言った	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	示さなかった	示した	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	話さなかった	話した	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	答えなかった	答えた	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
同僚にしか新人は	同僚に新人は	上司が社長に	従わなかった	従った	と	語らなかった	語った	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	教えなかった	教えた	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	告げなかった	告げた	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	言わなかった	言った	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	示さなかった	示した	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	話さなかった	話した	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	答えなかった	答えた	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
母にしか吉田は	母に吉田は	渡辺が先生に	会わなかった	会った	と	語らなかった	語った	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	教えなかった	教えた	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	告げなかった	告げた	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	言わなかった	言った	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	示さなかった	示した	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	話さなかった	話した	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	答えなかった	答えた	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
妻にしか高橋は	妻に高橋は	子供が医者に	憧れなかった	憧れた	と	語らなかった	語った	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	教えなかった	教えた	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	告げなかった	告げた	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	言わなかった	言った	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	示さなかった	示した	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	話さなかった	話した	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	答えなかった	答えた	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
マネージャーにしかアイドルは	マネージャーにアイドルは	女優がダンスに	挑まなかった	挑んだ	と	語らなかった	語った	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	教えなかった	教えた	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	告げなかった	告げた	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	言わなかった	言った	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	示さなかった	示した	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	話さなかった	話した	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	答えなかった	答えた	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	伝えなかった	伝えた	。	to_verb	embed_to	DAT
商人にしか兵は	商人に兵は	大臣が王に	仕えなかった	仕えた	と	語らなかった	語った	。	to_verb	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	言わなかった	言った	。	ditransitive	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	示さなかった	示した	。	ditransitive	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	話さなかった	話した	。	ditransitive	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
同僚にしか佐藤は	同僚に佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	語らなかった	語った	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	言わなかった	言った	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	示さなかった	示した	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	話さなかった	話した	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
山田にしか教授は	山田に教授は	書店が学生に教科書を	売らなかった	売った	と	語らなかった	語った	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	言わなかった	言った	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	示さなかった	示した	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	話さなかった	話した	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
記者にしか捕虜は	記者に捕虜は	代表が政府に食料を	求めなかった	求めた	と	語らなかった	語った	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	言わなかった	言った	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	示さなかった	示した	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	話さなかった	話した	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
警察にしか鈴木は	警察に鈴木は	主人がペットに水を	与えなかった	与えた	と	語らなかった	語った	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	言わなかった	言った	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	示さなかった	示した	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	話さなかった	話した	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
監督にしか田中は	監督に田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	語らなかった	語った	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	言わなかった	言った	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	示さなかった	示した	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	話さなかった	話した	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
医者にしか高橋は	医者に高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	語らなかった	語った	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	教えなかった	教えた	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	告げなかった	告げた	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	言わなかった	言った	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	示さなかった	示した	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	話さなかった	話した	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	答えなかった	答えた	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	DAT
父にしか山本は	父に山本は	妹が自宅に水を	運ばなかった	運んだ	と	語らなかった	語った	。	ditransitive	embed_to	DAT
子供しか	子供は	犬が	死ななかった	死んだ	と	思わなかった	思った	。	intransitive	embed	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	思わなかった	思った	。	intransitive	embed	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	考えなかった	考えた	。	intransitive	embed	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	考えなかった	考えた	。	intransitive	embed	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	知らなかった	知った	。	intransitive	embed	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	知らなかった	知った	。	intransitive	embed	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	書かなかった	書いた	。	intransitive	embed	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	書かなかった	書いた	。	intransitive	embed	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	感じなかった	感じた	。	intransitive	embed	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	感じなかった	感じた	。	intransitive	embed	TOP
子供しか	子供は	犬が	死ななかった	死んだ	と	記さなかった	記した	。	intransitive	embed	TOP
佐藤しか	佐藤は	人が	死ななかった	死んだ	と	記さなかった	記した	。	intransitive	embed	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	思わなかった	思った	。	intransitive	embed	TOP
友人しか	友人は	首相が	来なかった	来た	と	思わなかった	思った	。	intransitive	embed	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	考えなかった	考えた	。	intransitive	embed	TOP
友人しか	友人は	首相が	来なかった	来た	と	考えなかった	考えた	。	intransitive	embed	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	知らなかった	知った	。	intransitive	embed	TOP
友人しか	友人は	首相が	来なかった	来た	と	知らなかった	知った	。	intransitive	embed	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	書かなかった	書いた	。	intransitive	embed	TOP
友人しか	友人は	首相が	来なかった	来た	と	書かなかった	書いた	。	intransitive	embed	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	感じなかった	感じた	。	intransitive	embed	TOP
友人しか	友人は	首相が	来なかった	来た	と	感じなかった	感じた	。	intransitive	embed	TOP
高橋しか	高橋は	バスが	来なかった	来た	と	記さなかった	記した	。	intransitive	embed	TOP
友人しか	友人は	首相が	来なかった	来た	と	記さなかった	記した	。	intransitive	embed	TOP
男しか	男は	部長が	働かなかった	働いた	と	思わなかった	思った	。	intransitive	embed	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	思わなかった	思った	。	intransitive	embed	TOP
男しか	男は	部長が	働かなかった	働いた	と	考えなかった	考えた	。	intransitive	embed	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	考えなかった	考えた	。	intransitive	embed	TOP
男しか	男は	部長が	働かなかった	働いた	と	知らなかった	知った	。	intransitive	embed	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	知らなかった	知った	。	intransitive	embed	TOP
男しか	男は	部長が	働かなかった	働いた	と	書かなかった	書いた	。	intransitive	embed	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	書かなかった	書いた	。	intransitive	embed	TOP
男しか	男は	部長が	働かなかった	働いた	と	感じなかった	感じた	。	intransitive	embed	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	感じなかった	感じた	。	intransitive	embed	TOP
男しか	男は	部長が	働かなかった	働いた	と	記さなかった	記した	。	intransitive	embed	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	記さなかった	記した	。	intransitive	embed	TOP
投手しか	投手は	打者が	走らなかった	走った	と	思わなかった	思った	。	intransitive	embed	TOP
池田しか	池田は	大人が	走らなかった	走った	と	思わなかった	思った	。	intransitive	embed	TOP
投手しか	投手は	打者が	走らなかった	走った	と	考えなかった	考えた	。	intransitive	embed	TOP
池田しか	池田は	大人が	走らなかった	走った	と	考えなかった	考えた	。	intransitive	embed	TOP
投手しか	投手は	打者が	走らなかった	走った	と	知らなかった	知った	。	intransitive	embed	TOP
池田しか	池田は	大人が	走らなかった	走った	と	知らなかった	知った	。	intransitive	embed	TOP
投手しか	投手は	打者が	走らなかった	走った	と	書かなかった	書いた	。	intransitive	embed	TOP
池田しか	池田は	大人が	走らなかった	走った	と	書かなかった	書いた	。	intransitive	embed	TOP
投手しか	投手は	打者が	走らなかった	走った	と	感じなかった	感じた	。	intransitive	embed	TOP
池田しか	池田は	大人が	走らなかった	走った	と	感じなかった	感じた	。	intransitive	embed	TOP
投手しか	投手は	打者が	走らなかった	走った	と	記さなかった	記した	。	intransitive	embed	TOP
池田しか	池田は	大人が	走らなかった	走った	と	記さなかった	記した	。	intransitive	embed	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	思わなかった	思った	。	intransitive	embed	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	思わなかった	思った	。	intransitive	embed	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	考えなかった	考えた	。	intransitive	embed	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	考えなかった	考えた	。	intransitive	embed	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	知らなかった	知った	。	intransitive	embed	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	知らなかった	知った	。	intransitive	embed	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	書かなかった	書いた	。	intransitive	embed	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	書かなかった	書いた	。	intransitive	embed	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	感じなかった	感じた	。	intransitive	embed	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	感じなかった	感じた	。	intransitive	embed	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	記さなかった	記した	。	intransitive	embed	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	記さなかった	記した	。	intransitive	embed	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	思わなかった	思った	。	intransitive	embed	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	思わなかった	思った	。	intransitive	embed	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	考えなかった	考えた	。	intransitive	embed	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	考えなかった	考えた	。	intransitive	embed	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	知らなかった	知った	。	intransitive	embed	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	知らなかった	知った	。	intransitive	embed	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	書かなかった	書いた	。	intransitive	embed	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	書かなかった	書いた	。	intransitive	embed	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	感じなかった	感じた	。	intransitive	embed	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	感じなかった	感じた	。	intransitive	embed	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	記さなかった	記した	。	intransitive	embed	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	記さなかった	記した	。	intransitive	embed	TOP
