sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
68	15	た	V	-0.00038662320002913475	ACC	NA	NA	shika	negative	0.00038662320002913475	JP_Wiki
68	16	。	end	-1.4167630672454834	ACC	NA	NA	shika	negative	1.4167630672454834	JP_Wiki
69	0	代	prefix		DAT	NA	NA	shika	negative		JP_Wiki
69	1	表	prefix	-1.2229092121124268	DAT	NA	NA	shika	negative	1.2229092121124268	JP_Wiki
69	2	は	prefix	-5.077409267425537	DAT	NA	NA	shika	negative	5.077409267425537	JP_Wiki
69	3	政	prefix	-9.00790786743164	DAT	NA	NA	shika	negative	9.00790786743164	JP_Wiki
69	4	府	prefix	-2.008594036102295	DAT	NA	NA	shika	negative	2.008594036102295	JP_Wiki
69	5	に	prefix	-3.137965440750122	DAT	NA	NA	shika	negative	3.137965440750122	JP_Wiki
69	6	し	prefix	-10.323803901672363	DAT	NA	NA	shika	negative	10.323803901672363	JP_Wiki
69	7	か	prefix	-1.87322199344635	DAT	NA	NA	shika	negative	1.87322199344635	JP_Wiki
69	8	食	prefix	-9.96069049835205	DAT	NA	NA	shika	negative	9.96069049835205	JP_Wiki
69	9	料	prefix	-5.5962138175964355	DAT	NA	NA	shika	negative	5.5962138175964355	JP_Wiki
69	10	を	prefix	-2.0701968669891357	DAT	NA	NA	shika	negative	2.0701968669891357	JP_Wiki
69	11	求	V	-6.263483047485352	DAT	NA	NA	shika	negative	6.263483047485352	JP_Wiki
69	12	め	V	-0.0030212141573429108	DAT	NA	NA	shika	negative	0.0030212141573429108	JP_Wiki
69	13	な	V	-3.2825024127960205	DAT	NA	NA	shika	negative	3.2825024127960205	JP_Wiki
69	14	か	V	-1.1944729089736938	DAT	NA	NA	shika	negative	1.1944729089736938	JP_Wiki
69	15	っ	V	-0.0008110086200758815	DAT	NA	NA	shika	negative	0.0008110086200758815	JP_Wiki
69	16	た	V	-0.0003854767419397831	DAT	NA	NA	shika	negative	0.0003854767419397831	JP_Wiki
69	17	。	end	-1.189795732498169	DAT	NA	NA	shika	negative	1.189795732498169	JP_Wiki
70	0	代	prefix		TOP	NA	NA	shika	negative		JP_Wiki
70	1	表	prefix	-1.2229092121124268	TOP	NA	NA	shika	negative	1.2229092121124268	JP_Wiki
70	2	し	prefix	-9.26650333404541	TOP	NA	NA	shika	negative	9.26650333404541	JP_Wiki
70	3	か	prefix	-4.719130992889404	TOP	NA	NA	shika	negative	4.719130992889404	JP_Wiki
70	4	政	prefix	-10.495580673217773	TOP	NA	NA	shika	negative	10.495580673217773	JP_Wiki
70	5	府	prefix	-2.2062325477600098	TOP	NA	NA	shika	negative	2.2062325477600098	JP_Wiki
70	6	に	prefix	-3.0803396701812744	TOP	NA	NA	shika	negative	3.0803396701812744	JP_Wiki
70	7	食	prefix	-10.454329490661621	TOP	NA	NA	shika	negative	10.454329490661621	JP_Wiki
70	8	料	prefix	-3.841299533843994	TOP	NA	NA	shika	negative	3.841299533843994	JP_Wiki
70	9	を	prefix	-1.3437541723251343	TOP	NA	NA	shika	negative	1.3437541723251343	JP_Wiki
70	10	求	V	-6.027746200561523	TOP	NA	NA	shika	negative	6.027746200561523	JP_Wiki
70	11	め	V	-0.0025550643913447857	TOP	NA	NA	shika	negative	0.0025550643913447857	JP_Wiki
70	12	な	V	-6.584452152252197	TOP	NA	NA	shika	negative	6.584452152252197	JP_Wiki
70	13	か	V	-3.3177647590637207	TOP	NA	NA	shika	negative	3.3177647590637207	JP_Wiki
70	14	っ	V	-0.0025730463676154613	TOP	NA	NA	shika	negative	0.0025730463676154613	JP_Wiki
70	15	た	V	-0.0006684886175207794	TOP	NA	NA	shika	negative	0.0006684886175207794	JP_Wiki
70	16	。	end	-2.0984890460968018	TOP	NA	NA	shika	negative	2.0984890460968018	JP_Wiki
71	0	主	prefix		ACC	NA	NA	shika	negative		JP_Wiki
71	1	人	prefix	-4.802935600280762	ACC	NA	NA	shika	negative	4.802935600280762	JP_Wiki
71	2	は	prefix	-6.164078235626221	ACC	NA	NA	shika	negative	6.164078235626221	JP_Wiki
71	3	ペ	prefix	-10.312394142150879	ACC	NA	NA	shika	negative	10.312394142150879	JP_Wiki
71	4	ッ	prefix	-4.103987693786621	ACC	NA	NA	shika	negative	4.103987693786621	JP_Wiki
71	5	ト	prefix	-0.24061627686023712	ACC	NA	NA	shika	negative	0.24061627686023712	JP_Wiki
71	6	に	prefix	-3.97011137008667	ACC	NA	NA	shika	negative	3.97011137008667	JP_Wiki
71	7	水	prefix	-11.522342681884766	ACC	NA	NA	shika	negative	11.522342681884766	JP_Wiki
71	8	し	prefix	-7.201471328735352	ACC	NA	NA	shika	negative	7.201471328735352	JP_Wiki
71	9	か	prefix	-1.7490592002868652	ACC	NA	NA	shika	negative	1.7490592002868652	JP_Wiki
71	10	与	V	-12.621938705444336	ACC	NA	NA	shika	negative	12.621938705444336	JP_Wiki
71	11	え	V	-0.0984845831990242	ACC	NA	NA	shika	negative	0.0984845831990242	JP_Wiki
71	12	な	V	-1.6047781705856323	ACC	NA	NA	shika	negative	1.6047781705856323	JP_Wiki
71	13	か	V	-1.7688274383544922	ACC	NA	NA	shika	negative	1.7688274383544922	JP_Wiki
71	14	っ	V	-0.0003336292284075171	ACC	NA	NA	shika	negative	0.0003336292284075171	JP_Wiki
71	15	た	V	-0.0004027133691124618	ACC	NA	NA	shika	negative	0.0004027133691124618	JP_Wiki
71	16	。	end	-1.4200232028961182	ACC	NA	NA	shika	negative	1.4200232028961182	JP_Wiki
72	0	主	prefix		DAT	NA	NA	shika	negative		JP_Wiki
72	1	人	prefix	-4.802935600280762	DAT	NA	NA	shika	negative	4.802935600280762	JP_Wiki
72	2	は	prefix	-6.164078235626221	DAT	NA	NA	shika	negative	6.164078235626221	JP_Wiki
72	3	ペ	prefix	-10.312394142150879	DAT	NA	NA	shika	negative	10.312394142150879	JP_Wiki
72	4	ッ	prefix	-4.103987693786621	DAT	NA	NA	shika	negative	4.103987693786621	JP_Wiki
72	5	ト	prefix	-0.24061627686023712	DAT	NA	NA	shika	negative	0.24061627686023712	JP_Wiki
72	6	に	prefix	-3.97011137008667	DAT	NA	NA	shika	negative	3.97011137008667	JP_Wiki
72	7	し	prefix	-5.542666435241699	DAT	NA	NA	shika	negative	5.542666435241699	JP_Wiki
72	8	か	prefix	-3.770270347595215	DAT	NA	NA	shika	negative	3.770270347595215	JP_Wiki
72	9	水	prefix	-14.014396667480469	DAT	NA	NA	shika	negative	14.014396667480469	JP_Wiki
72	10	を	prefix	-2.739955425262451	DAT	NA	NA	shika	negative	2.739955425262451	JP_Wiki
72	11	与	V	-6.119040012359619	DAT	NA	NA	shika	negative	6.119040012359619	JP_Wiki
72	12	え	V	-0.0041914088651537895	DAT	NA	NA	shika	negative	0.0041914088651537895	JP_Wiki
72	13	な	V	-1.2256375551223755	DAT	NA	NA	shika	negative	1.2256375551223755	JP_Wiki
72	14	か	V	-1.854734182357788	DAT	NA	NA	shika	negative	1.854734182357788	JP_Wiki
72	15	っ	V	-0.0003998390748165548	DAT	NA	NA	shika	negative	0.0003998390748165548	JP_Wiki
72	16	た	V	-0.000638057419564575	DAT	NA	NA	shika	negative	0.000638057419564575	JP_Wiki
72	17	。	end	-1.384218692779541	DAT	NA	NA	shika	negative	1.384218692779541	JP_Wiki
73	0	主	prefix		TOP	NA	NA	shika	negative		JP_Wiki
73	1	人	prefix	-4.802935600280762	TOP	NA	NA	shika	negative	4.802935600280762	JP_Wiki
73	2	し	prefix	-11.885936737060547	TOP	NA	NA	shika	negative	11.885936737060547	JP_Wiki
73	3	か	prefix	-1.1777960062026978	TOP	NA	NA	shika	negative	1.1777960062026978	JP_Wiki
73	4	ペ	prefix	-11.951034545898438	TOP	NA	NA	shika	negative	11.951034545898438	JP_Wiki
73	5	ッ	prefix	-4.406314849853516	TOP	NA	NA	shika	negative	4.406314849853516	JP_Wiki
73	6	ト	prefix	-0.10965584963560104	TOP	NA	NA	shika	negative	0.10965584963560104	JP_Wiki
73	7	に	prefix	-4.325639724731445	TOP	NA	NA	shika	negative	4.325639724731445	JP_Wiki
73	8	水	prefix	-12.280055046081543	TOP	NA	NA	shika	negative	12.280055046081543	JP_Wiki
73	9	を	prefix	-1.8149834871292114	TOP	NA	NA	shika	negative	1.8149834871292114	JP_Wiki
73	10	与	V	-6.235808372497559	TOP	NA	NA	shika	negative	6.235808372497559	JP_Wiki
73	11	え	V	-0.014202260412275791	TOP	NA	NA	shika	negative	0.014202260412275791	JP_Wiki
73	12	な	V	-3.8526978492736816	TOP	NA	NA	shika	negative	3.8526978492736816	JP_Wiki
73	13	か	V	-2.681621551513672	TOP	NA	NA	shika	negative	2.681621551513672	JP_Wiki
73	14	っ	V	-0.002003608737140894	TOP	NA	NA	shika	negative	0.002003608737140894	JP_Wiki
73	15	た	V	-0.0013331907102838159	TOP	NA	NA	shika	negative	0.0013331907102838159	JP_Wiki
73	16	。	end	-2.5952062606811523	TOP	NA	NA	shika	negative	2.5952062606811523	JP_Wiki
74	0	伊	prefix		ACC	NA	NA	shika	negative		JP_Wiki
74	1	藤	prefix	-3.074219226837158	ACC	NA	NA	shika	negative	3.074219226837158	JP_Wiki
74	2	は	prefix	-4.320743083953857	ACC	NA	NA	shika	negative	4.320743083953857	JP_Wiki
74	3	友	prefix	-11.216141700744629	ACC	NA	NA	shika	negative	11.216141700744629	JP_Wiki
74	4	人	prefix	-0.44451242685317993	ACC	NA	NA	shika	negative	0.44451242685317993	JP_Wiki
74	5	に	prefix	-3.4299793243408203	ACC	NA	NA	shika	negative	3.4299793243408203	JP_Wiki
74	6	映	prefix	-11.516749382019043	ACC	NA	NA	shika	negative	11.516749382019043	JP_Wiki
74	7	画	prefix	-0.44338202476501465	ACC	NA	NA	shika	negative	0.44338202476501465	JP_Wiki
74	8	し	prefix	-9.462607383728027	ACC	NA	NA	shika	negative	9.462607383728027	JP_Wiki
74	9	か	prefix	-4.879047393798828	ACC	NA	NA	shika	negative	4.879047393798828	JP_Wiki
74	10	勧	V	-14.885259628295898	ACC	NA	NA	shika	negative	14.885259628295898	JP_Wiki
74	11	め	V	-1.1905654668807983	ACC	NA	NA	shika	negative	1.1905654668807983	JP_Wiki
74	12	な	V	-7.381450653076172	ACC	NA	NA	shika	negative	7.381450653076172	JP_Wiki
74	13	か	V	-1.8271851539611816	ACC	NA	NA	shika	negative	1.8271851539611816	JP_Wiki
74	14	っ	V	-0.0033201270271092653	ACC	NA	NA	shika	negative	0.0033201270271092653	JP_Wiki
74	15	た	V	-0.003048430196940899	ACC	NA	NA	shika	negative	0.003048430196940899	JP_Wiki
74	16	。	end	-1.6611332893371582	ACC	NA	NA	shika	negative	1.6611332893371582	JP_Wiki
75	0	伊	prefix		DAT	NA	NA	shika	negative		JP_Wiki
75	1	藤	prefix	-3.074219226837158	DAT	NA	NA	shika	negative	3.074219226837158	JP_Wiki
75	2	は	prefix	-4.320743083953857	DAT	NA	NA	shika	negative	4.320743083953857	JP_Wiki
75	3	友	prefix	-11.216141700744629	DAT	NA	NA	shika	negative	11.216141700744629	JP_Wiki
75	4	人	prefix	-0.44451242685317993	DAT	NA	NA	shika	negative	0.44451242685317993	JP_Wiki
75	5	に	prefix	-3.4299793243408203	DAT	NA	NA	shika	negative	3.4299793243408203	JP_Wiki
75	6	し	prefix	-6.840850830078125	DAT	NA	NA	shika	negative	6.840850830078125	JP_Wiki
75	7	か	prefix	-3.451028347015381	DAT	NA	NA	shika	negative	3.451028347015381	JP_Wiki
75	8	映	prefix	-8.776409149169922	DAT	NA	NA	shika	negative	8.776409149169922	JP_Wiki
75	9	画	prefix	-1.8706035614013672	DAT	NA	NA	shika	negative	1.8706035614013672	JP_Wiki
75	10	を	prefix	-2.773428440093994	DAT	NA	NA	shika	negative	2.773428440093994	JP_Wiki
75	11	勧	V	-11.055497169494629	DAT	NA	NA	shika	negative	11.055497169494629	JP_Wiki
75	12	め	V	-0.20183292031288147	DAT	NA	NA	shika	negative	0.20183292031288147	JP_Wiki
75	13	な	V	-6.742958068847656	DAT	NA	NA	shika	negative	6.742958068847656	JP_Wiki
75	14	か	V	-1.5003856420516968	DAT	NA	NA	shika	negative	1.5003856420516968	JP_Wiki
75	15	っ	V	-0.0029310781974345446	DAT	NA	NA	shika	negative	0.0029310781974345446	JP_Wiki
75	16	た	V	-0.0036797316279262304	DAT	NA	NA	shika	negative	0.0036797316279262304	JP_Wiki
75	17	。	end	-1.3738070726394653	DAT	NA	NA	shika	negative	1.3738070726394653	JP_Wiki
76	0	伊	prefix		TOP	NA	NA	shika	negative		JP_Wiki
76	1	藤	prefix	-3.074219226837158	TOP	NA	NA	shika	negative	3.074219226837158	JP_Wiki
76	2	し	prefix	-12.338704109191895	TOP	NA	NA	shika	negative	12.338704109191895	JP_Wiki
76	3	か	prefix	-3.5164644718170166	TOP	NA	NA	shika	negative	3.5164644718170166	JP_Wiki
76	4	友	prefix	-11.28034496307373	TOP	NA	NA	shika	negative	11.28034496307373	JP_Wiki
76	5	人	prefix	-2.5869457721710205	TOP	NA	NA	shika	negative	2.5869457721710205	JP_Wiki
76	6	に	prefix	-3.4772419929504395	TOP	NA	NA	shika	negative	3.4772419929504395	JP_Wiki
76	7	映	prefix	-11.879642486572266	TOP	NA	NA	shika	negative	11.879642486572266	JP_Wiki
76	8	画	prefix	-0.36225587129592896	TOP	NA	NA	shika	negative	0.36225587129592896	JP_Wiki
76	9	を	prefix	-3.6281847953796387	TOP	NA	NA	shika	negative	3.6281847953796387	JP_Wiki
76	10	勧	V	-10.892282485961914	TOP	NA	NA	shika	negative	10.892282485961914	JP_Wiki
76	11	め	V	-0.24234527349472046	TOP	NA	NA	shika	negative	0.24234527349472046	JP_Wiki
76	12	な	V	-8.48569393157959	TOP	NA	NA	shika	negative	8.48569393157959	JP_Wiki
76	13	か	V	-2.8139123916625977	TOP	NA	NA	shika	negative	2.8139123916625977	JP_Wiki
76	14	っ	V	-0.00762157654389739	TOP	NA	NA	shika	negative	0.00762157654389739	JP_Wiki
76	15	た	V	-0.0036727827973663807	TOP	NA	NA	shika	negative	0.0036727827973663807	JP_Wiki
76	16	。	end	-2.121000051498413	TOP	NA	NA	shika	negative	2.121000051498413	JP_Wiki
77	0	渡	prefix		ACC	NA	NA	shika	negative		JP_Wiki
77	1	辺	prefix	-3.639784812927246	ACC	NA	NA	shika	negative	3.639784812927246	JP_Wiki
77	2	は	prefix	-4.211029052734375	ACC	NA	NA	shika	negative	4.211029052734375	JP_Wiki
77	3	家	prefix	-10.820484161376953	ACC	NA	NA	shika	negative	10.820484161376953	JP_Wiki
77	4	族	prefix	-1.9530870914459229	ACC	NA	NA	shika	negative	1.9530870914459229	JP_Wiki
77	5	に	prefix	-3.3869876861572266	ACC	NA	NA	shika	negative	3.3869876861572266	JP_Wiki
77	6	手	prefix	-9.028300285339355	ACC	NA	NA	shika	negative	9.028300285339355	JP_Wiki
77	7	紙	prefix	-2.9165236949920654	ACC	NA	NA	shika	negative	2.9165236949920654	JP_Wiki
77	8	し	prefix	-9.57632064819336	ACC	NA	NA	shika	negative	9.57632064819336	JP_Wiki
77	9	か	prefix	-1.2759745121002197	ACC	NA	NA	shika	negative	1.2759745121002197	JP_Wiki
77	10	渡	V	-11.288081169128418	ACC	NA	NA	shika	negative	11.288081169128418	JP_Wiki
77	11	さ	V	-2.533191204071045	ACC	NA	NA	shika	negative	2.533191204071045	JP_Wiki
77	12	な	V	-3.0774693489074707	ACC	NA	NA	shika	negative	3.0774693489074707	JP_Wiki
77	13	か	V	-1.2263903617858887	ACC	NA	NA	shika	negative	1.2263903617858887	JP_Wiki
77	14	っ	V	-0.0009237301419489086	ACC	NA	NA	shika	negative	0.0009237301419489086	JP_Wiki
77	15	た	V	-0.0002657927107065916	ACC	NA	NA	shika	negative	0.0002657927107065916	JP_Wiki
77	16	。	end	-1.1507049798965454	ACC	NA	NA	shika	negative	1.1507049798965454	JP_Wiki
78	0	渡	prefix		DAT	NA	NA	shika	negative		JP_Wiki
78	1	辺	prefix	-3.639784812927246	DAT	NA	NA	shika	negative	3.639784812927246	JP_Wiki
78	2	は	prefix	-4.211029052734375	DAT	NA	NA	shika	negative	4.211029052734375	JP_Wiki
78	3	家	prefix	-10.820484161376953	DAT	NA	NA	shika	negative	10.820484161376953	JP_Wiki
78	4	族	prefix	-1.9530870914459229	DAT	NA	NA	shika	negative	1.9530870914459229	JP_Wiki
78	5	に	prefix	-3.3869876861572266	DAT	NA	NA	shika	negative	3.3869876861572266	JP_Wiki
78	6	し	prefix	-8.880221366882324	DAT	NA	NA	shika	negative	8.880221366882324	JP_Wiki
78	7	か	prefix	-1.3180667161941528	DAT	NA	NA	shika	negative	1.3180667161941528	JP_Wiki
78	8	手	prefix	-7.007104396820068	DAT	NA	NA	shika	negative	7.007104396820068	JP_Wiki
78	9	紙	prefix	-7.358968257904053	DAT	NA	NA	shika	negative	7.358968257904053	JP_Wiki
78	10	を	prefix	-0.8990166187286377	DAT	NA	NA	shika	negative	0.8990166187286377	JP_Wiki
78	11	渡	V	-5.04464054107666	DAT	NA	NA	shika	negative	5.04464054107666	JP_Wiki
78	12	さ	V	-1.7728841304779053	DAT	NA	NA	shika	negative	1.7728841304779053	JP_Wiki
78	13	な	V	-2.627161979675293	DAT	NA	NA	shika	negative	2.627161979675293	JP_Wiki
78	14	か	V	-1.0862786769866943	DAT	NA	NA	shika	negative	1.0862786769866943	JP_Wiki
78	15	っ	V	-0.0010431859409436584	DAT	NA	NA	shika	negative	0.0010431859409436584	JP_Wiki
78	16	た	V	-0.0006240507354959846	DAT	NA	NA	shika	negative	0.0006240507354959846	JP_Wiki
78	17	。	end	-1.1360301971435547	DAT	NA	NA	shika	negative	1.1360301971435547	JP_Wiki
79	0	渡	prefix		TOP	NA	NA	shika	negative		JP_Wiki
79	1	辺	prefix	-3.639784812927246	TOP	NA	NA	shika	negative	3.639784812927246	JP_Wiki
79	2	し	prefix	-9.613503456115723	TOP	NA	NA	shika	negative	9.613503456115723	JP_Wiki
79	3	か	prefix	-2.234724521636963	TOP	NA	NA	shika	negative	2.234724521636963	JP_Wiki
79	4	家	prefix	-9.725573539733887	TOP	NA	NA	shika	negative	9.725573539733887	JP_Wiki
79	5	族	prefix	-5.66822624206543	TOP	NA	NA	shika	negative	5.66822624206543	JP_Wiki
79	6	に	prefix	-3.265291452407837	TOP	NA	NA	shika	negative	3.265291452407837	JP_Wiki
79	7	手	prefix	-8.976814270019531	TOP	NA	NA	shika	negative	8.976814270019531	JP_Wiki
79	8	紙	prefix	-2.642256021499634	TOP	NA	NA	shika	negative	2.642256021499634	JP_Wiki
79	9	を	prefix	-0.6182578802108765	TOP	NA	NA	shika	negative	0.6182578802108765	JP_Wiki
79	10	渡	V	-4.583897113800049	TOP	NA	NA	shika	negative	4.583897113800049	JP_Wiki
79	11	さ	V	-2.7383053302764893	TOP	NA	NA	shika	negative	2.7383053302764893	JP_Wiki
79	12	な	V	-4.983351707458496	TOP	NA	NA	shika	negative	4.983351707458496	JP_Wiki
79	13	か	V	-2.7069931030273438	TOP	NA	NA	shika	negative	2.7069931030273438	JP_Wiki
79	14	っ	V	-0.0013638585805892944	TOP	NA	NA	shika	negative	0.0013638585805892944	JP_Wiki
79	15	た	V	-0.0006399874109774828	TOP	NA	NA	shika	negative	0.0006399874109774828	JP_Wiki
79	16	。	end	-1.879490852355957	TOP	NA	NA	shika	negative	1.879490852355957	JP_Wiki
80	0	妹	prefix		ACC	NA	NA	shika	negative		JP_Wiki
80	1	は	prefix	-4.297171115875244	ACC	NA	NA	shika	negative	4.297171115875244	JP_Wiki
80	2	自	prefix	-7.16830587387085	ACC	NA	NA	shika	negative	7.16830587387085	JP_Wiki
80	3	宅	prefix	-4.711236953735352	ACC	NA	NA	shika	negative	4.711236953735352	JP_Wiki
80	4	に	prefix	-2.1386351585388184	ACC	NA	NA	shika	negative	2.1386351585388184	JP_Wiki
80	5	水	prefix	-9.39594841003418	ACC	NA	NA	shika	negative	9.39594841003418	JP_Wiki
80	6	し	prefix	-8.097298622131348	ACC	NA	NA	shika	negative	8.097298622131348	JP_Wiki
80	7	か	prefix	-1.819428563117981	ACC	NA	NA	shika	negative	1.819428563117981	JP_Wiki
80	8	運	V	-13.159211158752441	ACC	NA	NA	shika	negative	13.159211158752441	JP_Wiki
80	9	ば	V	-1.5805763006210327	ACC	NA	NA	shika	negative	1.5805763006210327	JP_Wiki
80	10	な	V	-3.1293020248413086	ACC	NA	NA	shika	negative	3.1293020248413086	JP_Wiki
80	11	か	V	-1.0762078762054443	ACC	NA	NA	shika	negative	1.0762078762054443	JP_Wiki
80	12	っ	V	-0.0015860704006627202	ACC	NA	NA	shika	negative	0.0015860704006627202	JP_Wiki
80	13	た	V	-0.000418071256717667	ACC	NA	NA	shika	negative	0.000418071256717667	JP_Wiki
80	14	。	end	-1.337954044342041	ACC	NA	NA	shika	negative	1.337954044342041	JP_Wiki
81	0	妹	prefix		DAT	NA	NA	shika	negative		JP_Wiki
81	1	は	prefix	-4.297171115875244	DAT	NA	NA	shika	negative	4.297171115875244	JP_Wiki
81	2	自	prefix	-7.16830587387085	DAT	NA	NA	shika	negative	7.16830587387085	JP_Wiki
81	3	宅	prefix	-4.711236953735352	DAT	NA	NA	shika	negative	4.711236953735352	JP_Wiki
81	4	に	prefix	-2.1386351585388184	DAT	NA	NA	shika	negative	2.1386351585388184	JP_Wiki
81	5	し	prefix	-8.94180965423584	DAT	NA	NA	shika	negative	8.94180965423584	JP_Wiki
81	6	か	prefix	-2.271974802017212	DAT	NA	NA	shika	negative	2.271974802017212	JP_Wiki
81	7	水	prefix	-11.951780319213867	DAT	NA	NA	shika	negative	11.951780319213867	JP_Wiki
81	8	を	prefix	-2.1209049224853516	DAT	NA	NA	shika	negative	2.1209049224853516	JP_Wiki
81	9	運	V	-7.326550483703613	DAT	NA	NA	shika	negative	7.326550483703613	JP_Wiki
81	10	ば	V	-3.488813877105713	DAT	NA	NA	shika	negative	3.488813877105713	JP_Wiki
81	11	な	V	-1.8631212711334229	DAT	NA	NA	shika	negative	1.8631212711334229	JP_Wiki
81	12	か	V	-0.9991402626037598	DAT	NA	NA	shika	negative	0.9991402626037598	JP_Wiki
81	13	っ	V	-0.0009456470143049955	DAT	NA	NA	shika	negative	0.0009456470143049955	JP_Wiki
81	14	た	V	-0.000646478496491909	DAT	NA	NA	shika	negative	0.000646478496491909	JP_Wiki
81	15	。	end	-1.2647801637649536	DAT	NA	NA	shika	negative	1.2647801637649536	JP_Wiki
82	0	妹	prefix		TOP	NA	NA	shika	negative		JP_Wiki
82	1	し	prefix	-10.672150611877441	TOP	NA	NA	shika	negative	10.672150611877441	JP_Wiki
82	2	か	prefix	-1.5979636907577515	TOP	NA	NA	shika	negative	1.5979636907577515	JP_Wiki
82	3	自	prefix	-9.495863914489746	TOP	NA	NA	shika	negative	9.495863914489746	JP_Wiki
82	4	宅	prefix	-5.643442630767822	TOP	NA	NA	shika	negative	5.643442630767822	JP_Wiki
82	5	に	prefix	-2.413435697555542	TOP	NA	NA	shika	negative	2.413435697555542	JP_Wiki
82	6	水	prefix	-9.73127269744873	TOP	NA	NA	shika	negative	9.73127269744873	JP_Wiki
82	7	を	prefix	-1.952452301979065	TOP	NA	NA	shika	negative	1.952452301979065	JP_Wiki
82	8	運	V	-6.725091934204102	TOP	NA	NA	shika	negative	6.725091934204102	JP_Wiki
82	9	ば	V	-4.290794372558594	TOP	NA	NA	shika	negative	4.290794372558594	JP_Wiki
82	10	な	V	-2.733210802078247	TOP	NA	NA	shika	negative	2.733210802078247	JP_Wiki
82	11	か	V	-2.2551891803741455	TOP	NA	NA	shika	negative	2.2551891803741455	JP_Wiki
82	12	っ	V	-0.0014604951720684767	TOP	NA	NA	shika	negative	0.0014604951720684767	JP_Wiki
82	13	た	V	-0.0003802307473961264	TOP	NA	NA	shika	negative	0.0003802307473961264	JP_Wiki
82	14	。	end	-1.9474602937698364	TOP	NA	NA	shika	negative	1.9474602937698364	JP_Wiki
0	0	犬	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
0	1	し	prefix	-13.138381958007812	TOP	NA	NA	shika	affirmative	13.138381958007812	JP_Wiki
0	2	か	prefix	-1.4681041240692139	TOP	NA	NA	shika	affirmative	1.4681041240692139	JP_Wiki
0	3	死	V	-7.775340557098389	TOP	NA	NA	shika	affirmative	7.775340557098389	JP_Wiki
0	4	ん	V	-3.4566755294799805	TOP	NA	NA	shika	affirmative	3.4566755294799805	JP_Wiki
0	5	だ	V	-0.6880248785018921	TOP	NA	NA	shika	affirmative	0.6880248785018921	JP_Wiki
0	6	。	end	-3.1388542652130127	TOP	NA	NA	shika	affirmative	3.1388542652130127	JP_Wiki
1	0	人	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
1	1	し	prefix	-10.08036994934082	TOP	NA	NA	shika	affirmative	10.08036994934082	JP_Wiki
1	2	か	prefix	-1.402111291885376	TOP	NA	NA	shika	affirmative	1.402111291885376	JP_Wiki
1	3	死	V	-8.691227912902832	TOP	NA	NA	shika	affirmative	8.691227912902832	JP_Wiki
1	4	ん	V	-2.8708975315093994	TOP	NA	NA	shika	affirmative	2.8708975315093994	JP_Wiki
1	5	だ	V	-0.7256818413734436	TOP	NA	NA	shika	affirmative	0.7256818413734436	JP_Wiki
1	6	。	end	-3.331451416015625	TOP	NA	NA	shika	affirmative	3.331451416015625	JP_Wiki
2	0	バ	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
2	1	ス	prefix	-2.823699712753296	TOP	NA	NA	shika	affirmative	2.823699712753296	JP_Wiki
2	2	し	prefix	-9.153162956237793	TOP	NA	NA	shika	affirmative	9.153162956237793	JP_Wiki
2	3	か	prefix	-1.195557951927185	TOP	NA	NA	shika	affirmative	1.195557951927185	JP_Wiki
2	4	来	V	-11.417952537536621	TOP	NA	NA	shika	affirmative	11.417952537536621	JP_Wiki
2	5	た	V	-2.1549861431121826	TOP	NA	NA	shika	affirmative	2.1549861431121826	JP_Wiki
2	6	。	end	-4.831470966339111	TOP	NA	NA	shika	affirmative	4.831470966339111	JP_Wiki
3	0	首	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
3	1	相	prefix	-1.1625616550445557	TOP	NA	NA	shika	affirmative	1.1625616550445557	JP_Wiki
3	2	し	prefix	-11.128863334655762	TOP	NA	NA	shika	affirmative	11.128863334655762	JP_Wiki
3	3	か	prefix	-2.0451855659484863	TOP	NA	NA	shika	affirmative	2.0451855659484863	JP_Wiki
3	4	来	V	-9.350822448730469	TOP	NA	NA	shika	affirmative	9.350822448730469	JP_Wiki
3	5	た	V	-2.7833664417266846	TOP	NA	NA	shika	affirmative	2.7833664417266846	JP_Wiki
3	6	。	end	-4.723173141479492	TOP	NA	NA	shika	affirmative	4.723173141479492	JP_Wiki
4	0	部	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
4	1	長	prefix	-6.356590270996094	TOP	NA	NA	shika	affirmative	6.356590270996094	JP_Wiki
4	2	し	prefix	-9.762003898620605	TOP	NA	NA	shika	affirmative	9.762003898620605	JP_Wiki
4	3	か	prefix	-1.2621135711669922	TOP	NA	NA	shika	affirmative	1.2621135711669922	JP_Wiki
4	4	働	V	-11.357616424560547	TOP	NA	NA	shika	affirmative	11.357616424560547	JP_Wiki
4	5	い	V	-2.3272056579589844	TOP	NA	NA	shika	affirmative	2.3272056579589844	JP_Wiki
4	6	た	V	-2.8176398277282715	TOP	NA	NA	shika	affirmative	2.8176398277282715	JP_Wiki
4	7	。	end	-2.698709011077881	TOP	NA	NA	shika	affirmative	2.698709011077881	JP_Wiki
5	0	伊	prefix		TOP	NA	NA	shika	affirmative		JP_Wiki
