	sent_index	word_index	word	region	condition
633	12	12	it	End	ambig_unreduced
634	12	13	to	End	ambig_unreduced
635	12	14	the	End	ambig_unreduced
636	12	15	teacher	End	ambig_unreduced
637	12	16	.	End	ambig_unreduced
638	12	17	<eos>	End	ambig_unreduced
639	13	0	The	Start	ambig_unreduced
640	13	1	television	Noun	ambig_unreduced
641	13	2	show	Noun	ambig_unreduced
642	13	3	that	Unreduced content	ambig_unreduced
643	13	4	was	Unreduced content	ambig_unreduced
644	13	5	started	Ambiguous verb	ambig_unreduced
645	13	6	three	RC contents	ambig_unreduced
646	13	7	weeks	RC contents	ambig_unreduced
647	13	8	ago	RC contents	ambig_unreduced
648	13	9	was	Disambiguator	ambig_unreduced
649	13	10	cancelled	End	ambig_unreduced
650	13	11	immediately	End	ambig_unreduced
651	13	12	.	End	ambig_unreduced
652	13	13	<eos>	End	ambig_unreduced
653	14	0	The	Start	ambig_unreduced
654	14	1	boys	Noun	ambig_unreduced
655	14	2	who	Unreduced content	ambig_unreduced
656	14	3	were	Unreduced content	ambig_unreduced
657	14	4	performed	Ambiguous verb	ambig_unreduced
658	14	5	an	RC contents	ambig_unreduced
659	14	6	unsolicited	RC contents	ambig_unreduced
660	14	7	favor	RC contents	ambig_unreduced
661	14	8	thanked	Disambiguator	ambig_unreduced
662	14	9	the	End	ambig_unreduced
663	14	10	person	End	ambig_unreduced
664	14	11	who	End	ambig_unreduced
665	14	12	helped	End	ambig_unreduced
666	14	13	them	End	ambig_unreduced
667	14	14	.	End	ambig_unreduced
668	14	15	<eos>	End	ambig_unreduced
669	15	0	The	Start	ambig_unreduced
670	15	1	player	Noun	ambig_unreduced
671	15	2	who	Unreduced content	ambig_unreduced
672	15	3	was	Unreduced content	ambig_unreduced
673	15	4	tossed	Ambiguous verb	ambig_unreduced
674	15	5	the	RC contents	ambig_unreduced
675	15	6	plastic	RC contents	ambig_unreduced
676	15	7	frisbee	RC contents	ambig_unreduced
677	15	8	dropped	Disambiguator	ambig_unreduced
678	15	9	it	End	ambig_unreduced
679	15	10	on	End	ambig_unreduced
680	15	11	the	End	ambig_unreduced
681	15	12	ground	End	ambig_unreduced
682	15	13	.	End	ambig_unreduced
683	15	14	<eos>	End	ambig_unreduced
684	16	0	The	Start	ambig_unreduced
685	16	1	man	Noun	ambig_unreduced
686	16	2	who	Unreduced content	ambig_unreduced
687	16	3	was	Unreduced content	ambig_unreduced
688	16	4	stabbed	Ambiguous verb	ambig_unreduced
689	16	5	deeply	RC contents	ambig_unreduced
690	16	6	and	RC contents	ambig_unreduced
691	16	7	fatally	RC contents	ambig_unreduced
692	16	8	died	Disambiguator	ambig_unreduced
693	16	9	very	End	ambig_unreduced
694	16	10	quickly	End	ambig_unreduced
695	16	11	.	End	ambig_unreduced
696	16	12	<eos>	End	ambig_unreduced
697	17	0	The	Start	ambig_unreduced
698	17	1	child	Noun	ambig_unreduced
699	17	2	who	Unreduced content	ambig_unreduced
700	17	3	was	Unreduced content	ambig_unreduced
701	17	4	jumped	Ambiguous verb	ambig_unreduced
702	17	5	completely	RC contents	ambig_unreduced
703	17	6	past	RC contents	ambig_unreduced
704	17	7	was	Disambiguator	ambig_unreduced
705	17	8	upset	End	ambig_unreduced
706	17	9	about	End	ambig_unreduced
707	17	10	it	End	ambig_unreduced
708	17	11	.	End	ambig_unreduced
709	17	12	<eos>	End	ambig_unreduced
710	18	0	The	Start	ambig_unreduced
711	18	1	students	Noun	ambig_unreduced
712	18	2	who	Unreduced content	ambig_unreduced
713	18	3	were	Unreduced content	ambig_unreduced
714	18	4	prepared	Ambiguous verb	ambig_unreduced
715	18	5	a	RC contents	ambig_unreduced
716	18	6	fancy	RC contents	ambig_unreduced
717	18	7	dinner	RC contents	ambig_unreduced
718	18	8	ate	Disambiguator	ambig_unreduced
719	18	9	the	End	ambig_unreduced
720	18	10	meal	End	ambig_unreduced
721	18	11	quickly	End	ambig_unreduced
722	18	12	.	End	ambig_unreduced
723	18	13	<eos>	End	ambig_unreduced
724	19	0	The	Start	ambig_unreduced
725	19	1	infant	Noun	ambig_unreduced
726	19	2	that	Unreduced content	ambig_unreduced
727	19	3	was	Unreduced content	ambig_unreduced
728	19	4	fed	Ambiguous verb	ambig_unreduced
729	19	5	during	RC contents	ambig_unreduced
730	19	6	the	RC contents	ambig_unreduced
731	19	7	night	RC contents	ambig_unreduced
732	19	8	cried	Disambiguator	ambig_unreduced
733	19	9	intensely	End	ambig_unreduced
734	19	10	.	End	ambig_unreduced
735	19	11	<eos>	End	ambig_unreduced
736	20	0	The	Start	ambig_unreduced
737	20	1	convict	Noun	ambig_unreduced
738	20	2	who	Unreduced content	ambig_unreduced
739	20	3	was	Unreduced content	ambig_unreduced
740	20	4	stowed	Ambiguous verb	ambig_unreduced
741	20	5	away	RC contents	ambig_unreduced
742	20	6	in	RC contents	ambig_unreduced
743	20	7	the	RC contents	ambig_unreduced
744	20	8	basement	RC contents	ambig_unreduced
745	20	9	escaped	Disambiguator	ambig_unreduced
746	20	10	during	End	ambig_unreduced
747	20	11	the	End	ambig_unreduced
748	20	12	night	End	ambig_unreduced
749	20	13	.	End	ambig_unreduced
750	20	14	<eos>	End	ambig_unreduced
751	21	0	The	Start	ambig_unreduced
752	21	1	dog	Noun	ambig_unreduced
753	21	2	that	Unreduced content	ambig_unreduced
754	21	3	was	Unreduced content	ambig_unreduced
755	21	4	promenaded	Ambiguous verb	ambig_unreduced
756	21	5	on	RC contents	ambig_unreduced
757	21	6	the	RC contents	ambig_unreduced
758	21	7	boardwalk	RC contents	ambig_unreduced
759	21	8	barked	Disambiguator	ambig_unreduced
760	21	9	at	End	ambig_unreduced
761	21	10	the	End	ambig_unreduced
762	21	11	onlookers	End	ambig_unreduced
763	21	12	.	End	ambig_unreduced
764	21	13	<eos>	End	ambig_unreduced
765	22	0	The	Start	ambig_unreduced
766	22	1	ship	Noun	ambig_unreduced
767	22	2	that	Unreduced content	ambig_unreduced
768	22	3	was	Unreduced content	ambig_unreduced
769	22	4	navigated	Ambiguous verb	ambig_unreduced
770	22	5	off	RC contents	ambig_unreduced
771	22	6	course	RC contents	ambig_unreduced
772	22	7	sank	Disambiguator	ambig_unreduced
773	22	8	on	End	ambig_unreduced
774	22	9	the	End	ambig_unreduced
775	22	10	reef	End	ambig_unreduced
776	22	11	.	End	ambig_unreduced
777	22	12	<eos>	End	ambig_unreduced
778	23	0	The	Start	ambig_unreduced
779	23	1	balloon	Noun	ambig_unreduced
780	23	2	that	Unreduced content	ambig_unreduced
781	23	3	was	Unreduced content	ambig_unreduced
782	23	4	deflated	Ambiguous verb	ambig_unreduced
783	23	5	to	RC contents	ambig_unreduced
784	23	6	a	RC contents	ambig_unreduced
785	23	7	small	RC contents	ambig_unreduced
786	23	8	size	RC contents	ambig_unreduced
787	23	9	popped	Disambiguator	ambig_unreduced
788	23	10	with	End	ambig_unreduced
789	23	11	a	End	ambig_unreduced
790	23	12	bang	End	ambig_unreduced
791	23	13	.	End	ambig_unreduced
792	23	14	<eos>	End	ambig_unreduced
793	24	0	The	Start	ambig_unreduced
794	24	1	boat	Noun	ambig_unreduced
795	24	2	that	Unreduced content	ambig_unreduced
796	24	3	was	Unreduced content	ambig_unreduced
797	24	4	sailed	Ambiguous verb	ambig_unreduced
798	24	5	in	RC contents	ambig_unreduced
799	24	6	the	RC contents	ambig_unreduced
800	24	7	lake	RC contents	ambig_unreduced
801	24	8	disappeared	Disambiguator	ambig_unreduced
802	24	9	in	End	ambig_unreduced
803	24	10	the	End	ambig_unreduced
804	24	11	storm	End	ambig_unreduced
805	24	12	.	End	ambig_unreduced
806	24	13	<eos>	End	ambig_unreduced
807	25	0	The	Start	ambig_unreduced
808	25	1	couple	Noun	ambig_unreduced
809	25	2	that	Unreduced content	ambig_unreduced
810	25	3	was	Unreduced content	ambig_unreduced
811	25	4	bought	Ambiguous verb	ambig_unreduced
812	25	5	the	RC contents	ambig_unreduced
813	25	6	apartment	RC contents	ambig_unreduced
814	25	7	moved	Disambiguator	ambig_unreduced
815	25	8	to	End	ambig_unreduced
816	25	9	a	End	ambig_unreduced
817	25	10	different	End	ambig_unreduced
818	25	11	city	End	ambig_unreduced
819	25	12	.	End	ambig_unreduced
820	25	13	<eos>	End	ambig_unreduced
821	26	0	The	Start	ambig_unreduced
822	26	1	girl	Noun	ambig_unreduced
823	26	2	who	Unreduced content	ambig_unreduced
824	26	3	was	Unreduced content	ambig_unreduced
825	26	4	stitched	Ambiguous verb	ambig_unreduced
826	26	5	a	RC contents	ambig_unreduced
827	26	6	new	RC contents	ambig_unreduced
828	26	7	shawl	RC contents	ambig_unreduced
829	26	8	lost	Disambiguator	ambig_unreduced
830	26	9	it	End	ambig_unreduced
831	26	10	during	End	ambig_unreduced
832	26	11	the	End	ambig_unreduced
833	26	12	trip	End	ambig_unreduced
834	26	13	.	End	ambig_unreduced
835	26	14	<eos>	End	ambig_unreduced
836	27	0	The	Start	ambig_unreduced
837	27	1	airplane	Noun	ambig_unreduced
838	27	2	that	Unreduced content	ambig_unreduced
839	27	3	was	Unreduced content	ambig_unreduced
840	27	4	landed	Ambiguous verb	ambig_unreduced
841	27	5	in	RC contents	ambig_unreduced
842	27	6	the	RC contents	ambig_unreduced
843	27	7	arctic	RC contents	ambig_unreduced
844	27	8	froze	Disambiguator	ambig_unreduced
845	27	9	during	End	ambig_unreduced
846	27	10	the	End	ambig_unreduced
847	27	11	ice	End	ambig_unreduced
848	27	12	storm	End	ambig_unreduced
849	27	13	.	End	ambig_unreduced
850	27	14	<eos>	End	ambig_unreduced
851	28	0	The	Start	ambig_unreduced
852	28	1	toddler	Noun	ambig_unreduced
853	28	2	that	Unreduced content	ambig_unreduced
854	28	3	was	Unreduced content	ambig_unreduced
855	28	4	hurried	Ambiguous verb	ambig_unreduced
856	28	5	down	RC contents	ambig_unreduced
857	28	6	the	RC contents	ambig_unreduced
858	28	7	hallway	RC contents	ambig_unreduced
859	28	8	sobbed	Disambiguator	ambig_unreduced
860	28	9	at	End	ambig_unreduced
861	28	10	the	End	ambig_unreduced
862	28	11	top	End	ambig_unreduced
863	28	12	of	End	ambig_unreduced
864	28	13	his	End	ambig_unreduced
865	28	14	lungs	End	ambig_unreduced
866	28	15	.	End	ambig_unreduced
867	28	16	<eos>	End	ambig_unreduced
868	0	0	The	Start	unambig_reduced
869	0	1	woman	Noun	unambig_reduced
870	0	2	given	Unambiguous verb	unambig_reduced
871	0	3	the	RC contents	unambig_reduced
872	0	4	sandwich	RC contents	unambig_reduced
873	0	5	from	RC contents	unambig_reduced
874	0	6	the	RC contents	unambig_reduced
875	0	7	kitchen	RC contents	unambig_reduced
876	0	8	tripped	Disambiguator	unambig_reduced
877	0	9	on	End	unambig_reduced
878	0	10	the	End	unambig_reduced
879	0	11	carpet	End	unambig_reduced
880	0	12	.	End	unambig_reduced
881	0	13	<eos>	End	unambig_reduced
882	1	0	The	Start	unambig_reduced
883	1	1	captive	Noun	unambig_reduced
884	1	2	taken	Unambiguous verb	unambig_reduced
885	1	3	into	RC contents	unambig_reduced
886	1	4	the	RC contents	unambig_reduced
887	1	5	dark	RC contents	unambig_reduced
888	1	6	cave	RC contents	unambig_reduced
889	1	7	tried	Disambiguator	unambig_reduced
890	1	8	to	End	unambig_reduced
891	1	9	escape	End	unambig_reduced
892	1	10	but	End	unambig_reduced
893	1	11	failed	End	unambig_reduced
894	1	12	.	End	unambig_reduced
895	1	13	<eos>	End	unambig_reduced
896	2	0	The	Start	unambig_reduced
897	2	1	girl	Noun	unambig_reduced
898	2	2	chosen	Unambiguous verb	unambig_reduced
899	2	3	the	RC contents	unambig_reduced
900	2	4	most	RC contents	unambig_reduced
901	2	5	beautiful	RC contents	unambig_reduced
902	2	6	dress	RC contents	unambig_reduced
903	2	7	won	Disambiguator	unambig_reduced
904	2	8	the	End	unambig_reduced
905	2	9	competition	End	unambig_reduced
906	2	10	.	End	unambig_reduced
907	2	11	<eos>	End	unambig_reduced
908	3	0	The	Start	unambig_reduced
909	3	1	prisoners	Noun	unambig_reduced
910	3	2	beaten	Unambiguous verb	unambig_reduced
911	3	3	for	RC contents	unambig_reduced
912	3	4	hours	RC contents	unambig_reduced
913	3	5	and	RC contents	unambig_reduced
914	3	6	hours	RC contents	unambig_reduced
915	3	7	confessed	Disambiguator	unambig_reduced
916	3	8	to	End	unambig_reduced
917	3	9	crimes	End	unambig_reduced
918	3	10	they	End	unambig_reduced
919	3	11	never	End	unambig_reduced
920	3	12	committed	End	unambig_reduced
921	3	13	.	End	unambig_reduced
922	3	14	<eos>	End	unambig_reduced
923	4	0	The	Start	unambig_reduced
924	4	1	business	Noun	unambig_reduced
925	4	2	grown	Unambiguous verb	unambig_reduced
926	4	3	into	RC contents	unambig_reduced
927	4	4	an	RC contents	unambig_reduced
928	4	5	empire	RC contents	unambig_reduced
929	4	6	was	Disambiguator	unambig_reduced
930	4	7	sold	End	unambig_reduced
931	4	8	for	End	unambig_reduced
932	4	9	billions	End	unambig_reduced
933	4	10	of	End	unambig_reduced
934	4	11	dollars	End	unambig_reduced
935	4	12	.	End	unambig_reduced
936	4	13	<eos>	End	unambig_reduced
937	5	0	The	Start	unambig_reduced
938	5	1	rats	Noun	unambig_reduced
939	5	2	eaten	Unambiguous verb	unambig_reduced
940	5	3	rapidly	RC contents	unambig_reduced
941	5	4	and	RC contents	unambig_reduced
942	5	5	entirely	RC contents	unambig_reduced
943	5	6	were	Disambiguator	unambig_reduced
944	5	7	digested	End	unambig_reduced
945	5	8	in	End	unambig_reduced
946	5	9	the	End	unambig_reduced
947	5	10	belly	End	unambig_reduced
948	5	11	of	End	unambig_reduced
949	5	12	the	End	unambig_reduced
950	5	13	cat	End	unambig_reduced
951	5	14	.	End	unambig_reduced
952	5	15	<eos>	End	unambig_reduced
953	6	0	The	Start	unambig_reduced
954	6	1	lawyer	Noun	unambig_reduced
955	6	2	sworn	Unambiguous verb	unambig_reduced
956	6	3	to	RC contents	unambig_reduced
957	6	4	complete	RC contents	unambig_reduced
958	6	5	secrecy	RC contents	unambig_reduced
959	6	6	was	Disambiguator	unambig_reduced
960	6	7	discovered	End	unambig_reduced
961	6	8	to	End	unambig_reduced
962	6	9	have	End	unambig_reduced
963	6	10	broken	End	unambig_reduced
964	6	11	his	End	unambig_reduced
965	6	12	promise	End	unambig_reduced
966	6	13	.	End	unambig_reduced
967	6	14	<eos>	End	unambig_reduced
968	7	0	The	Start	unambig_reduced
969	7	1	child	Noun	unambig_reduced
970	7	2	forgotten	Unambiguous verb	unambig_reduced
971	7	3	in	RC contents	unambig_reduced
972	7	4	the	RC contents	unambig_reduced
973	7	5	chaos	RC contents	unambig_reduced
974	7	6	found	Disambiguator	unambig_reduced
975	7	7	her	End	unambig_reduced
976	7	8	way	End	unambig_reduced
977	7	9	back	End	unambig_reduced
978	7	10	home	End	unambig_reduced
979	7	11	.	End	unambig_reduced
980	7	12	<eos>	End	unambig_reduced
981	8	0	The	Start	unambig_reduced
982	8	1	horses	Noun	unambig_reduced
983	8	2	ridden	Unambiguous verb	unambig_reduced
984	8	3	past	RC contents	unambig_reduced
985	8	4	the	RC contents	unambig_reduced
986	8	5	barn	RC contents	unambig_reduced
987	8	6	fell	Disambiguator	unambig_reduced
988	8	7	into	End	unambig_reduced
989	8	8	a	End	unambig_reduced
990	8	9	ditch	End	unambig_reduced
991	8	10	.	End	unambig_reduced
992	8	11	<eos>	End	unambig_reduced
993	9	0	The	Start	unambig_reduced
994	9	1	artist	Noun	unambig_reduced
995	9	2	drawn	Unambiguous verb	unambig_reduced
996	9	3	a	RC contents	unambig_reduced
997	9	4	hasty	RC contents	unambig_reduced
998	9	5	portrait	RC contents	unambig_reduced
999	9	6	was	Disambiguator	unambig_reduced
1000	9	7	impressed	End	unambig_reduced
1001	9	8	with	End	unambig_reduced
1002	9	9	the	End	unambig_reduced
1003	9	10	work	End	unambig_reduced
1004	9	11	.	End	unambig_reduced
1005	9	12	<eos>	End	unambig_reduced
1006	10	0	The	Start	unambig_reduced
1007	10	1	car	Noun	unambig_reduced
1008	10	2	driven	Unambiguous verb	unambig_reduced
1009	10	3	into	RC contents	unambig_reduced
1010	10	4	the	RC contents	unambig_reduced
1011	10	5	garage	RC contents	unambig_reduced
1012	10	6	crashed	Disambiguator	unambig_reduced
1013	10	7	into	End	unambig_reduced
1014	10	8	a	End	unambig_reduced
1015	10	9	concrete	End	unambig_reduced
1016	10	10	pillar	End	unambig_reduced
1017	10	11	.	End	unambig_reduced
1018	10	12	<eos>	End	unambig_reduced
1019	11	0	The	Start	unambig_reduced
1020	11	1	campaign	Noun	unambig_reduced
1021	11	2	known	Unambiguous verb	unambig_reduced
1022	11	3	to	RC contents	unambig_reduced
1023	11	4	be	RC contents	unambig_reduced
1024	11	5	very	RC contents	unambig_reduced
1025	11	6	popular	RC contents	unambig_reduced
1026	11	7	was	Disambiguator	unambig_reduced
1027	11	8	still	End	unambig_reduced
1028	11	9	unsuccessful	End	unambig_reduced
1029	11	10	.	End	unambig_reduced
1030	11	11	<eos>	End	unambig_reduced
1031	12	0	The	Start	unambig_reduced
1032	12	1	student	Noun	unambig_reduced
1033	12	2	written	Unambiguous verb	unambig_reduced
1034	12	3	a	RC contents	unambig_reduced
1035	12	4	carefully	RC contents	unambig_reduced
1036	12	5	worded	RC contents	unambig_reduced
1037	12	6	excuse	RC contents	unambig_reduced
1038	12	7	forgot	Disambiguator	unambig_reduced
1039	12	8	to	End	unambig_reduced
1040	12	9	give	End	unambig_reduced
1041	12	10	it	End	unambig_reduced
1042	12	11	to	End	unambig_reduced
1043	12	12	the	End	unambig_reduced
1044	12	13	teacher	End	unambig_reduced
1045	12	14	.	End	unambig_reduced
1046	12	15	<eos>	End	unambig_reduced
1047	13	0	The	Start	unambig_reduced
1048	13	1	television	Noun	unambig_reduced
1049	13	2	show	Noun	unambig_reduced
1050	13	3	begun	Unambiguous verb	unambig_reduced
1051	13	4	three	RC contents	unambig_reduced
1052	13	5	weeks	RC contents	unambig_reduced
1053	13	6	ago	RC contents	unambig_reduced
1054	13	7	was	Disambiguator	unambig_reduced
1055	13	8	cancelled	End	unambig_reduced
1056	13	9	immediately	End	unambig_reduced
1057	13	10	.	End	unambig_reduced
1058	13	11	<eos>	End	unambig_reduced
1059	14	0	The	Start	unambig_reduced
1060	14	1	boys	Noun	unambig_reduced
1061	14	2	done	Unambiguous verb	unambig_reduced
1062	14	3	an	RC contents	unambig_reduced
1063	14	4	unsolicited	RC contents	unambig_reduced
1064	14	5	favor	RC contents	unambig_reduced
1065	14	6	thanked	Disambiguator	unambig_reduced
1066	14	7	the	End	unambig_reduced
1067	14	8	person	End	unambig_reduced
1068	14	9	who	End	unambig_reduced
1069	14	10	helped	End	unambig_reduced
1070	14	11	them	End	unambig_reduced
1071	14	12	.	End	unambig_reduced
1072	14	13	<eos>	End	unambig_reduced
1073	15	0	The	Start	unambig_reduced
1074	15	1	player	Noun	unambig_reduced
1075	15	2	thrown	Unambiguous verb	unambig_reduced
1076	15	3	the	RC contents	unambig_reduced
1077	15	4	plastic	RC contents	unambig_reduced
1078	15	5	frisbee	RC contents	unambig_reduced
1079	15	6	dropped	Disambiguator	unambig_reduced
1080	15	7	it	End	unambig_reduced
1081	15	8	on	End	unambig_reduced
1082	15	9	the	End	unambig_reduced
1083	15	10	ground	End	unambig_reduced
1084	15	11	.	End	unambig_reduced
1085	15	12	<eos>	End	unambig_reduced
1086	16	0	The	Start	unambig_reduced
1087	16	1	man	Noun	unambig_reduced
1088	16	2	bitten	Unambiguous verb	unambig_reduced
1089	16	3	deeply	RC contents	unambig_reduced
1090	16	4	and	RC contents	unambig_reduced
1091	16	5	fatally	RC contents	unambig_reduced
1092	16	6	died	Disambiguator	unambig_reduced
1093	16	7	very	End	unambig_reduced
1094	16	8	quickly	End	unambig_reduced
1095	16	9	.	End	unambig_reduced
1096	16	10	<eos>	End	unambig_reduced
1097	17	0	The	Start	unambig_reduced
1098	17	1	child	Noun	unambig_reduced
1099	17	2	leapt	Unambiguous verb	unambig_reduced
1100	17	3	completely	RC contents	unambig_reduced
1101	17	4	past	RC contents	unambig_reduced
1102	17	5	was	Disambiguator	unambig_reduced
1103	17	6	upset	End	unambig_reduced
1104	17	7	about	End	unambig_reduced
1105	17	8	it	End	unambig_reduced
1106	17	9	.	End	unambig_reduced
1107	17	10	<eos>	End	unambig_reduced
1108	18	0	The	Start	unambig_reduced
1109	18	1	students	Noun	unambig_reduced
1110	18	2	gotten	Unambiguous verb	unambig_reduced
1111	18	3	a	RC contents	unambig_reduced
1112	18	4	fancy	RC contents	unambig_reduced
1113	18	5	dinner	RC contents	unambig_reduced
1114	18	6	ate	Disambiguator	unambig_reduced
1115	18	7	the	End	unambig_reduced
1116	18	8	meal	End	unambig_reduced
1117	18	9	quickly	End	unambig_reduced
1118	18	10	.	End	unambig_reduced
1119	18	11	<eos>	End	unambig_reduced
1120	19	0	The	Start	unambig_reduced
1121	19	1	infant	Noun	unambig_reduced
1122	19	2	woken	Unambiguous verb	unambig_reduced
1123	19	3	during	RC contents	unambig_reduced
1124	19	4	the	RC contents	unambig_reduced
1125	19	5	night	RC contents	unambig_reduced
1126	19	6	cried	Disambiguator	unambig_reduced
1127	19	7	intensely	End	unambig_reduced
1128	19	8	.	End	unambig_reduced
1129	19	9	<eos>	End	unambig_reduced
1130	20	0	The	Start	unambig_reduced
1131	20	1	convict	Noun	unambig_reduced
1132	20	2	hidden	Unambiguous verb	unambig_reduced
1133	20	3	away	RC contents	unambig_reduced
1134	20	4	in	RC contents	unambig_reduced
1135	20	5	the	RC contents	unambig_reduced
1136	20	6	basement	RC contents	unambig_reduced
1137	20	7	escaped	Disambiguator	unambig_reduced
1138	20	8	during	End	unambig_reduced
1139	20	9	the	End	unambig_reduced
1140	20	10	night	End	unambig_reduced
1141	20	11	.	End	unambig_reduced
1142	20	12	<eos>	End	unambig_reduced
1143	21	0	The	Start	unambig_reduced
1144	21	1	dog	Noun	unambig_reduced
1145	21	2	seen	Unambiguous verb	unambig_reduced
1146	21	3	on	RC contents	unambig_reduced
1147	21	4	the	RC contents	unambig_reduced
1148	21	5	boardwalk	RC contents	unambig_reduced
1149	21	6	barked	Disambiguator	unambig_reduced
1150	21	7	at	End	unambig_reduced
1151	21	8	the	End	unambig_reduced
1152	21	9	onlookers	End	unambig_reduced
1153	21	10	.	End	unambig_reduced
1154	21	11	<eos>	End	unambig_reduced
1155	22	0	The	Start	unambig_reduced
1156	22	1	ship	Noun	unambig_reduced
1157	22	2	blown	Unambiguous verb	unambig_reduced
1158	22	3	off	RC contents	unambig_reduced
1159	22	4	course	RC contents	unambig_reduced
1160	22	5	sank	Disambiguator	unambig_reduced
1161	22	6	on	End	unambig_reduced
1162	22	7	the	End	unambig_reduced
1163	22	8	reef	End	unambig_reduced
1164	22	9	.	End	unambig_reduced
1165	22	10	<eos>	End	unambig_reduced
1166	23	0	The	Start	unambig_reduced
1167	23	1	balloon	Noun	unambig_reduced
1168	23	2	shrunk	Unambiguous verb	unambig_reduced
1169	23	3	to	RC contents	unambig_reduced
1170	23	4	a	RC contents	unambig_reduced
1171	23	5	small	RC contents	unambig_reduced
1172	23	6	size	RC contents	unambig_reduced
1173	23	7	popped	Disambiguator	unambig_reduced
1174	23	8	with	End	unambig_reduced
1175	23	9	a	End	unambig_reduced
1176	23	10	bang	End	unambig_reduced
1177	23	11	.	End	unambig_reduced
1178	23	12	<eos>	End	unambig_reduced
1179	24	0	The	Start	unambig_reduced
1180	24	1	boat	Noun	unambig_reduced
1181	24	2	sunk	Unambiguous verb	unambig_reduced
1182	24	3	in	RC contents	unambig_reduced
1183	24	4	the	RC contents	unambig_reduced
1184	24	5	lake	RC contents	unambig_reduced
1185	24	6	disappeared	Disambiguator	unambig_reduced
1186	24	7	in	End	unambig_reduced
1187	24	8	the	End	unambig_reduced
1188	24	9	storm	End	unambig_reduced
1189	24	10	.	End	unambig_reduced
1190	24	11	<eos>	End	unambig_reduced
1191	25	0	The	Start	unambig_reduced
1192	25	1	couple	Noun	unambig_reduced
1193	25	2	shown	Unambiguous verb	unambig_reduced
1194	25	3	the	RC contents	unambig_reduced
1195	25	4	apartment	RC contents	unambig_reduced
1196	25	5	moved	Disambiguator	unambig_reduced
1197	25	6	to	End	unambig_reduced
1198	25	7	a	End	unambig_reduced
1199	25	8	different	End	unambig_reduced
1200	25	9	city	End	unambig_reduced
1201	25	10	.	End	unambig_reduced
1202	25	11	<eos>	End	unambig_reduced
1203	26	0	The	Start	unambig_reduced
1204	26	1	girl	Noun	unambig_reduced
1205	26	2	woven	Unambiguous verb	unambig_reduced
1206	26	3	a	RC contents	unambig_reduced
1207	26	4	new	RC contents	unambig_reduced
1208	26	5	shawl	RC contents	unambig_reduced
1209	26	6	lost	Disambiguator	unambig_reduced
1210	26	7	it	End	unambig_reduced
1211	26	8	during	End	unambig_reduced
1212	26	9	the	End	unambig_reduced
1213	26	10	trip	End	unambig_reduced
1214	26	11	.	End	unambig_reduced
1215	26	12	<eos>	End	unambig_reduced
1216	27	0	The	Start	unambig_reduced
1217	27	1	airplane	Noun	unambig_reduced
1218	27	2	flown	Unambiguous verb	unambig_reduced
1219	27	3	in	RC contents	unambig_reduced
1220	27	4	the	RC contents	unambig_reduced
1221	27	5	arctic	RC contents	unambig_reduced
1222	27	6	froze	Disambiguator	unambig_reduced
1223	27	7	during	End	unambig_reduced
1224	27	8	the	End	unambig_reduced
1225	27	9	ice	End	unambig_reduced
1226	27	10	storm	End	unambig_reduced
1227	27	11	.	End	unambig_reduced
1228	27	12	<eos>	End	unambig_reduced
1229	28	0	The	Start	unambig_reduced
1230	28	1	toddler	Noun	unambig_reduced
1231	28	2	borne	Unambiguous verb	unambig_reduced
1232	28	3	down	RC contents	unambig_reduced
1233	28	4	the	RC contents	unambig_reduced
1234	28	5	hallway	RC contents	unambig_reduced
1235	28	6	sobbed	Disambiguator	unambig_reduced
1236	28	7	at	End	unambig_reduced
1237	28	8	the	End	unambig_reduced
1238	28	9	top	End	unambig_reduced
1239	28	10	of	End	unambig_reduced
1240	28	11	his	End	unambig_reduced
1241	28	12	lungs	End	unambig_reduced
1242	28	13	.	End	unambig_reduced
1243	28	14	<eos>	End	unambig_reduced
1244	0	0	The	Start	ambig_reduced
1245	0	1	woman	Noun	ambig_reduced
1246	0	2	brought	Ambiguous verb	ambig_reduced
1247	0	3	the	RC contents	ambig_reduced
1248	0	4	sandwich	RC contents	ambig_reduced
1249	0	5	from	RC contents	ambig_reduced
1250	0	6	the	RC contents	ambig_reduced
1251	0	7	kitchen	RC contents	ambig_reduced
1252	0	8	tripped	Disambiguator	ambig_reduced
1253	0	9	on	End	ambig_reduced
1254	0	10	the	End	ambig_reduced
1255	0	11	carpet	End	ambig_reduced
1256	0	12	.	End	ambig_reduced
1257	0	13	<eos>	End	ambig_reduced
1258	1	0	The	Start	ambig_reduced
1259	1	1	captive	Noun	ambig_reduced
1260	1	2	walked	Ambiguous verb	ambig_reduced
1261	1	3	into	RC contents	ambig_reduced
1262	1	4	the	RC contents	ambig_reduced
1263	1	5	dark	RC contents	ambig_reduced
1264	1	6	cave	RC contents	ambig_reduced
1265	1	7	tried	Disambiguator	ambig_reduced
1266	1	8	to	End	ambig_reduced
1267	1	9	escape	End	ambig_reduced
1268	1	10	but	End	ambig_reduced
1269	1	11	failed	End	ambig_reduced
1270	1	12	.	End	ambig_reduced
1271	1	13	<eos>	End	ambig_reduced
1272	2	0	The	Start	ambig_reduced
1273	2	1	girl	Noun	ambig_reduced
1274	2	2	selected	Ambiguous verb	ambig_reduced
1275	2	3	the	RC contents	ambig_reduced
1276	2	4	most	RC contents	ambig_reduced
