prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と語った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と言った。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と示した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と話した。	intransitive	True	False		positive	intransitive	embed_to	TOP		False		
