prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
警察にしか子供は母がメールを	警察に子供は母がメールを	使わなかった	使った	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
佐藤にしか鈴木は男が模型を	佐藤に鈴木は男が模型を	作らなかった	作った	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
教授にしか高橋は狼が肉を	教授に高橋は狼が肉を	食べなかった	食べた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
田中にしか妹は兄がゲームを	田中に妹は兄がゲームを	買わなかった	買った	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
親戚にしか父は息子が新聞を	親戚に父は息子が新聞を	読まなかった	読んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
渡辺にしか池田は伊藤がワインを	渡辺に池田は伊藤がワインを	飲まなかった	飲んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
少年にしか女性は夫が花を	少年に女性は夫が花を	育てなかった	育てた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
家族にしか児童はロボットが左を	家族に児童はロボットが左を	選ばなかった	選んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
記者にしか社員は社長が絵を	記者に社員は社長が絵を	集めなかった	集めた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
妻にしか老人は若者が知識を	妻に老人は若者が知識を	得なかった	得た	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
部長にしか娘は先生が楽器を	部長に娘は先生が楽器を	捨てなかった	捨てた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と教えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と告げた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と言った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と示した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と話した。	transitive	True	False		positive	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と答えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と伝えた。	transitive	True	False		positive	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	DAT		False		
友人にしか高校生は親が番号を	友人に高校生は親が番号を	覚えなかった	覚えた	と語った。	transitive	True	False		positive	transitive	embed_to	DAT		False		
