prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
父は新聞しか	父は新聞を	読まなかった	読んだ	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
父は新聞しか	父は新聞を	読まなかった	読んだ	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
父しか新聞を	父は新聞を	読まなかった	読んだ	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
父しか新聞を	父は新聞を	読まなかった	読んだ	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
父は新聞しか	父は新聞を	読まなかった	読んだ	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
父は新聞しか	父は新聞を	読まなかった	読んだ	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
父しか新聞を	父は新聞を	読まなかった	読んだ	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
父しか新聞を	父は新聞を	読まなかった	読んだ	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
父は新聞しか	父は新聞を	読まなかった	読んだ	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
父は新聞しか	父は新聞を	読まなかった	読んだ	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
父しか新聞を	父は新聞を	読まなかった	読んだ	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
父しか新聞を	父は新聞を	読まなかった	読んだ	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
父は新聞しか	父は新聞を	読まなかった	読んだ	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
父は新聞しか	父は新聞を	読まなかった	読んだ	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
父しか新聞を	父は新聞を	読まなかった	読んだ	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
父しか新聞を	父は新聞を	読まなかった	読んだ	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
父は新聞しか	父は新聞を	読まなかった	読んだ	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
父は新聞しか	父は新聞を	読まなかった	読んだ	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
父しか新聞を	父は新聞を	読まなかった	読んだ	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
父しか新聞を	父は新聞を	読まなかった	読んだ	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
父は新聞しか	父は新聞を	読まなかった	読んだ	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
父は新聞しか	父は新聞を	読まなかった	読んだ	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
父しか新聞を	父は新聞を	読まなかった	読んだ	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
父しか新聞を	父は新聞を	読まなかった	読んだ	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
池田はワインしか	池田はワインを	飲まなかった	飲んだ	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
池田しかワインを	池田はワインを	飲まなかった	飲んだ	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
女性は花しか	女性は花を	育てなかった	育てた	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
女性は花しか	女性は花を	育てなかった	育てた	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
女性しか花を	女性は花を	育てなかった	育てた	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
女性しか花を	女性は花を	育てなかった	育てた	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
女性は花しか	女性は花を	育てなかった	育てた	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
女性は花しか	女性は花を	育てなかった	育てた	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
女性しか花を	女性は花を	育てなかった	育てた	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
女性しか花を	女性は花を	育てなかった	育てた	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
女性は花しか	女性は花を	育てなかった	育てた	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
女性は花しか	女性は花を	育てなかった	育てた	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
女性しか花を	女性は花を	育てなかった	育てた	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
女性しか花を	女性は花を	育てなかった	育てた	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
女性は花しか	女性は花を	育てなかった	育てた	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
女性は花しか	女性は花を	育てなかった	育てた	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
女性しか花を	女性は花を	育てなかった	育てた	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
女性しか花を	女性は花を	育てなかった	育てた	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
女性は花しか	女性は花を	育てなかった	育てた	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
女性は花しか	女性は花を	育てなかった	育てた	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
女性しか花を	女性は花を	育てなかった	育てた	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
女性しか花を	女性は花を	育てなかった	育てた	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
女性は花しか	女性は花を	育てなかった	育てた	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
女性は花しか	女性は花を	育てなかった	育てた	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
女性しか花を	女性は花を	育てなかった	育てた	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
女性しか花を	女性は花を	育てなかった	育てた	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
児童は左しか	児童は左を	選ばなかった	選んだ	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
児童は左しか	児童は左を	選ばなかった	選んだ	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
児童しか左を	児童は左を	選ばなかった	選んだ	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
児童しか左を	児童は左を	選ばなかった	選んだ	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
児童は左しか	児童は左を	選ばなかった	選んだ	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
児童は左しか	児童は左を	選ばなかった	選んだ	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
児童しか左を	児童は左を	選ばなかった	選んだ	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
児童しか左を	児童は左を	選ばなかった	選んだ	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
児童は左しか	児童は左を	選ばなかった	選んだ	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
児童は左しか	児童は左を	選ばなかった	選んだ	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
児童しか左を	児童は左を	選ばなかった	選んだ	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
児童しか左を	児童は左を	選ばなかった	選んだ	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
児童は左しか	児童は左を	選ばなかった	選んだ	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
児童は左しか	児童は左を	選ばなかった	選んだ	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
児童しか左を	児童は左を	選ばなかった	選んだ	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
児童しか左を	児童は左を	選ばなかった	選んだ	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
児童は左しか	児童は左を	選ばなかった	選んだ	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
児童は左しか	児童は左を	選ばなかった	選んだ	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
児童しか左を	児童は左を	選ばなかった	選んだ	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
児童しか左を	児童は左を	選ばなかった	選んだ	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
児童は左しか	児童は左を	選ばなかった	選んだ	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
児童は左しか	児童は左を	選ばなかった	選んだ	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
児童しか左を	児童は左を	選ばなかった	選んだ	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
児童しか左を	児童は左を	選ばなかった	選んだ	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
社長は絵しか	社長は絵を	集めなかった	集めた	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
社長は絵しか	社長は絵を	集めなかった	集めた	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
社長しか絵を	社長は絵を	集めなかった	集めた	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
社長しか絵を	社長は絵を	集めなかった	集めた	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
社長は絵しか	社長は絵を	集めなかった	集めた	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
社長は絵しか	社長は絵を	集めなかった	集めた	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
社長しか絵を	社長は絵を	集めなかった	集めた	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
社長しか絵を	社長は絵を	集めなかった	集めた	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
社長は絵しか	社長は絵を	集めなかった	集めた	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
社長は絵しか	社長は絵を	集めなかった	集めた	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
社長しか絵を	社長は絵を	集めなかった	集めた	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
社長しか絵を	社長は絵を	集めなかった	集めた	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
社長は絵しか	社長は絵を	集めなかった	集めた	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
社長は絵しか	社長は絵を	集めなかった	集めた	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
社長しか絵を	社長は絵を	集めなかった	集めた	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
社長しか絵を	社長は絵を	集めなかった	集めた	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
社長は絵しか	社長は絵を	集めなかった	集めた	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
社長は絵しか	社長は絵を	集めなかった	集めた	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
社長しか絵を	社長は絵を	集めなかった	集めた	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
社長しか絵を	社長は絵を	集めなかった	集めた	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
社長は絵しか	社長は絵を	集めなかった	集めた	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
社長は絵しか	社長は絵を	集めなかった	集めた	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
社長しか絵を	社長は絵を	集めなかった	集めた	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
社長しか絵を	社長は絵を	集めなかった	集めた	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
老人は知識しか	老人は知識を	得なかった	得た	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
老人は知識しか	老人は知識を	得なかった	得た	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
老人しか知識を	老人は知識を	得なかった	得た	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
老人しか知識を	老人は知識を	得なかった	得た	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
老人は知識しか	老人は知識を	得なかった	得た	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
老人は知識しか	老人は知識を	得なかった	得た	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
老人しか知識を	老人は知識を	得なかった	得た	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
老人しか知識を	老人は知識を	得なかった	得た	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
老人は知識しか	老人は知識を	得なかった	得た	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
老人は知識しか	老人は知識を	得なかった	得た	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
老人しか知識を	老人は知識を	得なかった	得た	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
老人しか知識を	老人は知識を	得なかった	得た	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
老人は知識しか	老人は知識を	得なかった	得た	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
老人は知識しか	老人は知識を	得なかった	得た	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
老人しか知識を	老人は知識を	得なかった	得た	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
老人しか知識を	老人は知識を	得なかった	得た	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
老人は知識しか	老人は知識を	得なかった	得た	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
老人は知識しか	老人は知識を	得なかった	得た	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
老人しか知識を	老人は知識を	得なかった	得た	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
老人しか知識を	老人は知識を	得なかった	得た	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
老人は知識しか	老人は知識を	得なかった	得た	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
老人は知識しか	老人は知識を	得なかった	得た	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
老人しか知識を	老人は知識を	得なかった	得た	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
老人しか知識を	老人は知識を	得なかった	得た	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
娘は楽器しか	娘は楽器を	捨てなかった	捨てた	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
娘しか楽器を	娘は楽器を	捨てなかった	捨てた	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と感じなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と記した。	transitive	True	True		positive	transitive	embed	ACC		True		
高校生は番号しか	高校生は番号を	覚えなかった	覚えた	と記さなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と記した。	transitive	True	True		positive	transitive	embed	TOP		?		
高校生しか番号を	高校生は番号を	覚えなかった	覚えた	と記さなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と思った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と思わなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と思った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と思わなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と考えた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と考えなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と考えた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と考えなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と知った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と知らなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と知った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と知らなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と書いた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と書かなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と書いた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と書かなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と感じた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と感じなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と感じた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と感じなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と記した。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
佐藤は練習にしか	佐藤は練習に	出なかった	出た	と記さなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と記した。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
佐藤しか練習に	佐藤は練習に	出なかった	出た	と記さなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と思った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と思わなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と思った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と思わなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と考えた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と考えなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と考えた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と考えなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と知った。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と知らなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と知った。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と知らなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と書いた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と書かなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と書いた。	to_verb	True	True		positive	to_verb	embed	TOP	False	?		
鈴木しかカラオケに	鈴木はカラオケに	行かなかった	行った	と書かなかった。	to_verb	True	True		negative	to_verb	embed	TOP	False	?		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と感じた。	to_verb	True	True		positive	to_verb	embed	DAT	False	True		
鈴木はカラオケにしか	鈴木はカラオケに	行かなかった	行った	と感じなかった。	to_verb	True	True		negative	to_verb	embed	DAT	False	True		
