	sent_index	word_index	word	region	condition
1080	22	11	the	Continuation	pos_nprc_never_nany
1081	22	12	waiting	Continuation	pos_nprc_never_nany
1082	22	13	room	Continuation	pos_nprc_never_nany
1083	22	14	.	Conclusion	pos_nprc_never_nany
1084	22	15	<eos>	Conclusion	pos_nprc_never_nany
1085	23	0	The	Non-Negative Licensor	pos_nprc_never_nany
1086	23	1	proposal	Subject	pos_nprc_never_nany
1087	23	2	that	Distractor RC	pos_nprc_never_nany
1088	23	3	no	Distractor RC	pos_nprc_never_nany
1089	23	4	clerk	Distractor RC	pos_nprc_never_nany
1090	23	5	edited	Distractor RC	pos_nprc_never_nany
1091	23	6	has	Aux	pos_nprc_never_nany
1092	23	7	found	Verb	pos_nprc_never_nany
1093	23	8	support	Noun	pos_nprc_never_nany
1094	23	9	in	Continuation	pos_nprc_never_nany
1095	23	10	the	Continuation	pos_nprc_never_nany
1096	23	11	city	Continuation	pos_nprc_never_nany
1097	23	12	council	Continuation	pos_nprc_never_nany
1098	23	13	.	Conclusion	pos_nprc_never_nany
1099	23	14	<eos>	Conclusion	pos_nprc_never_nany
1100	24	0	The	Non-Negative Licensor	pos_nprc_never_nany
1101	24	1	restaurant	Subject	pos_nprc_never_nany
1102	24	2	that	Distractor RC	pos_nprc_never_nany
1103	24	3	no	Distractor RC	pos_nprc_never_nany
1104	24	4	celebrity	Distractor RC	pos_nprc_never_nany
1105	24	5	frequents	Distractor RC	pos_nprc_never_nany
1106	24	6	has	Aux	pos_nprc_never_nany
1107	24	7	expected	Verb	pos_nprc_never_nany
1108	24	8	publicity	Noun	pos_nprc_never_nany
1109	24	9	from	Continuation	pos_nprc_never_nany
1110	24	10	the	Continuation	pos_nprc_never_nany
1111	24	11	press	Continuation	pos_nprc_never_nany
1112	24	12	.	Conclusion	pos_nprc_never_nany
1113	24	13	<eos>	Conclusion	pos_nprc_never_nany
1114	25	0	The	Non-Negative Licensor	pos_nprc_never_nany
1115	25	1	chef	Subject	pos_nprc_never_nany
1116	25	2	that	Distractor RC	pos_nprc_never_nany
1117	25	3	no	Distractor RC	pos_nprc_never_nany
1118	25	4	bloggers	Distractor RC	pos_nprc_never_nany
1119	25	5	write	Distractor RC	pos_nprc_never_nany
1120	25	6	about	Distractor RC	pos_nprc_never_nany
1121	25	7	has	Aux	pos_nprc_never_nany
1122	25	8	added	Verb	pos_nprc_never_nany
1123	25	9	basil	Noun	pos_nprc_never_nany
1124	25	10	to	Continuation	pos_nprc_never_nany
1125	25	11	his	Continuation	pos_nprc_never_nany
1126	25	12	dish	Continuation	pos_nprc_never_nany
1127	25	13	.	Conclusion	pos_nprc_never_nany
1128	25	14	<eos>	Conclusion	pos_nprc_never_nany
1129	0	0	No	Negative Licensor	neg_nprc_never_nany
1130	0	1	journalist	Subject	neg_nprc_never_nany
1131	0	2	that	Distractor RC	neg_nprc_never_nany
1132	0	3	no	Distractor RC	neg_nprc_never_nany
1133	0	4	critic	Distractor RC	neg_nprc_never_nany
1134	0	5	likes	Distractor RC	neg_nprc_never_nany
1135	0	6	has	Aux	neg_nprc_never_nany
1136	0	7	received	Verb	neg_nprc_never_nany
1137	0	8	praise	Noun	neg_nprc_never_nany
1138	0	9	for	Continuation	neg_nprc_never_nany
1139	0	10	his	Continuation	neg_nprc_never_nany
1140	0	11	writing	Continuation	neg_nprc_never_nany
1141	0	12	.	Conclusion	neg_nprc_never_nany
1142	0	13	<eos>	Conclusion	neg_nprc_never_nany
1143	1	0	No	Negative Licensor	neg_nprc_never_nany
1144	1	1	banker	Subject	neg_nprc_never_nany
1145	1	2	that	Distractor RC	neg_nprc_never_nany
1146	1	3	does	Distractor RC	neg_nprc_never_nany
1147	1	4	not	Distractor RC	neg_nprc_never_nany
1148	1	5	trust	Distractor RC	neg_nprc_never_nany
1149	1	6	the	Distractor RC	neg_nprc_never_nany
1150	1	7	government	Distractor RC	neg_nprc_never_nany
1151	1	8	has	Aux	neg_nprc_never_nany
1152	1	9	misfiled	Verb	neg_nprc_never_nany
1153	1	10	claims	Noun	neg_nprc_never_nany
1154	1	11	on	Continuation	neg_nprc_never_nany
1155	1	12	his	Continuation	neg_nprc_never_nany
1156	1	13	taxes	Continuation	neg_nprc_never_nany
1157	1	14	.	Conclusion	neg_nprc_never_nany
1158	1	15	<eos>	Conclusion	neg_nprc_never_nany
1159	2	0	No	Negative Licensor	neg_nprc_never_nany
1160	2	1	law	Subject	neg_nprc_never_nany
1161	2	2	that	Distractor RC	neg_nprc_never_nany
1162	2	3	no	Distractor RC	neg_nprc_never_nany
1163	2	4	senators	Distractor RC	neg_nprc_never_nany
1164	2	5	support	Distractor RC	neg_nprc_never_nany
1165	2	6	has	Aux	neg_nprc_never_nany
1166	2	7	gotten	Verb	neg_nprc_never_nany
1167	2	8	votes	Noun	neg_nprc_never_nany
1168	2	9	in	Continuation	neg_nprc_never_nany
1169	2	10	the	Continuation	neg_nprc_never_nany
1170	2	11	senate	Continuation	neg_nprc_never_nany
1171	2	12	.	Conclusion	neg_nprc_never_nany
1172	2	13	<eos>	Conclusion	neg_nprc_never_nany
1173	3	0	No	Negative Licensor	neg_nprc_never_nany
1174	3	1	students	Subject	neg_nprc_never_nany
1175	3	2	that	Distractor RC	neg_nprc_never_nany
1176	3	3	no	Distractor RC	neg_nprc_never_nany
1177	3	4	teacher	Distractor RC	neg_nprc_never_nany
1178	3	5	likes	Distractor RC	neg_nprc_never_nany
1179	3	6	have	Aux	neg_nprc_never_nany
1180	3	7	earned	Verb	neg_nprc_never_nany
1181	3	8	respect	Noun	neg_nprc_never_nany
1182	3	9	from	Continuation	neg_nprc_never_nany
1183	3	10	their	Continuation	neg_nprc_never_nany
1184	3	11	peers	Continuation	neg_nprc_never_nany
1185	3	12	.	Conclusion	neg_nprc_never_nany
1186	3	13	<eos>	Conclusion	neg_nprc_never_nany
1187	4	0	No	Negative Licensor	neg_nprc_never_nany
1188	4	1	movie	Subject	neg_nprc_never_nany
1189	4	2	that	Distractor RC	neg_nprc_never_nany
1190	4	3	no	Distractor RC	neg_nprc_never_nany
1191	4	4	children	Distractor RC	neg_nprc_never_nany
1192	4	5	like	Distractor RC	neg_nprc_never_nany
1193	4	6	has	Aux	neg_nprc_never_nany
1194	4	7	won	Verb	neg_nprc_never_nany
1195	4	8	accolades	Noun	neg_nprc_never_nany
1196	4	9	at	Continuation	neg_nprc_never_nany
1197	4	10	the	Continuation	neg_nprc_never_nany
1198	4	11	oscars	Continuation	neg_nprc_never_nany
1199	4	12	.	Conclusion	neg_nprc_never_nany
1200	4	13	<eos>	Conclusion	neg_nprc_never_nany
1201	5	0	No	Negative Licensor	neg_nprc_never_nany
1202	5	1	doctor	Subject	neg_nprc_never_nany
1203	5	2	who	Distractor RC	neg_nprc_never_nany
1204	5	3	no	Distractor RC	neg_nprc_never_nany
1205	5	4	nurse	Distractor RC	neg_nprc_never_nany
1206	5	5	wants	Distractor RC	neg_nprc_never_nany
1207	5	6	to	Distractor RC	neg_nprc_never_nany
1208	5	7	work	Distractor RC	neg_nprc_never_nany
1209	5	8	with	Distractor RC	neg_nprc_never_nany
1210	5	9	has	Aux	neg_nprc_never_nany
1211	5	10	gained	Verb	neg_nprc_never_nany
1212	5	11	power	Noun	neg_nprc_never_nany
1213	5	12	at	Continuation	neg_nprc_never_nany
1214	5	13	the	Continuation	neg_nprc_never_nany
1215	5	14	hospital	Continuation	neg_nprc_never_nany
1216	5	15	.	Conclusion	neg_nprc_never_nany
1217	5	16	<eos>	Conclusion	neg_nprc_never_nany
1218	6	0	No	Negative Licensor	neg_nprc_never_nany
1219	6	1	newspaper	Subject	neg_nprc_never_nany
1220	6	2	that	Distractor RC	neg_nprc_never_nany
1221	6	3	no	Distractor RC	neg_nprc_never_nany
1222	6	4	bureaucrats	Distractor RC	neg_nprc_never_nany
1223	6	5	read	Distractor RC	neg_nprc_never_nany
1224	6	6	has	Aux	neg_nprc_never_nany
1225	6	7	had	Verb	neg_nprc_never_nany
1226	6	8	influence	Noun	neg_nprc_never_nany
1227	6	9	in	Continuation	neg_nprc_never_nany
1228	6	10	the	Continuation	neg_nprc_never_nany
1229	6	11	city	Continuation	neg_nprc_never_nany
1230	6	12	.	Conclusion	neg_nprc_never_nany
1231	6	13	<eos>	Conclusion	neg_nprc_never_nany
1232	7	0	No	Negative Licensor	neg_nprc_never_nany
1233	7	1	novel	Subject	neg_nprc_never_nany
1234	7	2	that	Distractor RC	neg_nprc_never_nany
1235	7	3	no	Distractor RC	neg_nprc_never_nany
1236	7	4	professor	Distractor RC	neg_nprc_never_nany
1237	7	5	teaches	Distractor RC	neg_nprc_never_nany
1238	7	6	has	Aux	neg_nprc_never_nany
1239	7	7	gained	Verb	neg_nprc_never_nany
1240	7	8	fans	Noun	neg_nprc_never_nany
1241	7	9	in	Continuation	neg_nprc_never_nany
1242	7	10	the	Continuation	neg_nprc_never_nany
1243	7	11	class	Continuation	neg_nprc_never_nany
1244	7	12	.	Conclusion	neg_nprc_never_nany
1245	7	13	<eos>	Conclusion	neg_nprc_never_nany
1246	8	0	No	Negative Licensor	neg_nprc_never_nany
1247	8	1	argument	Subject	neg_nprc_never_nany
1248	8	2	that	Distractor RC	neg_nprc_never_nany
1249	8	3	no	Distractor RC	neg_nprc_never_nany
1250	8	4	lawyer	Distractor RC	neg_nprc_never_nany
1251	8	5	has	Distractor RC	neg_nprc_never_nany
1252	8	6	offered	Distractor RC	neg_nprc_never_nany
1253	8	7	has	Aux	neg_nprc_never_nany
1254	8	8	convinced	Verb	neg_nprc_never_nany
1255	8	9	authorities	Noun	neg_nprc_never_nany
1256	8	10	during	Continuation	neg_nprc_never_nany
1257	8	11	a	Continuation	neg_nprc_never_nany
1258	8	12	trial	Continuation	neg_nprc_never_nany
1259	8	13	.	Conclusion	neg_nprc_never_nany
1260	8	14	<eos>	Conclusion	neg_nprc_never_nany
1261	9	0	No	Negative Licensor	neg_nprc_never_nany
1262	9	1	product	Subject	neg_nprc_never_nany
1263	9	2	that	Distractor RC	neg_nprc_never_nany
1264	9	3	no	Distractor RC	neg_nprc_never_nany
1265	9	4	salesman	Distractor RC	neg_nprc_never_nany
1266	9	5	wants	Distractor RC	neg_nprc_never_nany
1267	9	6	to	Distractor RC	neg_nprc_never_nany
1268	9	7	sell	Distractor RC	neg_nprc_never_nany
1269	9	8	has	Aux	neg_nprc_never_nany
1270	9	9	made	Verb	neg_nprc_never_nany
1271	9	10	profit	Noun	neg_nprc_never_nany
1272	9	11	for	Continuation	neg_nprc_never_nany
1273	9	12	the	Continuation	neg_nprc_never_nany
1274	9	13	company	Continuation	neg_nprc_never_nany
1275	9	14	.	Conclusion	neg_nprc_never_nany
1276	9	15	<eos>	Conclusion	neg_nprc_never_nany
1277	10	0	No	Negative Licensor	neg_nprc_never_nany
1278	10	1	architect	Subject	neg_nprc_never_nany
1279	10	2	who	Distractor RC	neg_nprc_never_nany
1280	10	3	no	Distractor RC	neg_nprc_never_nany
1281	10	4	developer	Distractor RC	neg_nprc_never_nany
1282	10	5	trusts	Distractor RC	neg_nprc_never_nany
1283	10	6	has	Aux	neg_nprc_never_nany
1284	10	7	designed	Verb	neg_nprc_never_nany
1285	10	8	buildings	Noun	neg_nprc_never_nany
1286	10	9	of	Continuation	neg_nprc_never_nany
1287	10	10	note	Continuation	neg_nprc_never_nany
1288	10	11	.	Conclusion	neg_nprc_never_nany
1289	10	12	<eos>	Conclusion	neg_nprc_never_nany
1290	11	0	No	Negative Licensor	neg_nprc_never_nany
1291	11	1	businessman	Subject	neg_nprc_never_nany
1292	11	2	who	Distractor RC	neg_nprc_never_nany
1293	11	3	no	Distractor RC	neg_nprc_never_nany
1294	11	4	advisors	Distractor RC	neg_nprc_never_nany
1295	11	5	know	Distractor RC	neg_nprc_never_nany
1296	11	6	has	Aux	neg_nprc_never_nany
1297	11	7	invested	Verb	neg_nprc_never_nany
1298	11	8	money	Noun	neg_nprc_never_nany
1299	11	9	in	Continuation	neg_nprc_never_nany
1300	11	10	stocks	Continuation	neg_nprc_never_nany
1301	11	11	.	Conclusion	neg_nprc_never_nany
1302	11	12	<eos>	Conclusion	neg_nprc_never_nany
1303	12	0	No	Negative Licensor	neg_nprc_never_nany
1304	12	1	article	Subject	neg_nprc_never_nany
1305	12	2	that	Distractor RC	neg_nprc_never_nany
1306	12	3	no	Distractor RC	neg_nprc_never_nany
1307	12	4	students	Distractor RC	neg_nprc_never_nany
1308	12	5	read	Distractor RC	neg_nprc_never_nany
1309	12	6	has	Aux	neg_nprc_never_nany
1310	12	7	produced	Verb	neg_nprc_never_nany
1311	12	8	inspiration	Noun	neg_nprc_never_nany
1312	12	9	in	Continuation	neg_nprc_never_nany
1313	12	10	their	Continuation	neg_nprc_never_nany
1314	12	11	lives	Continuation	neg_nprc_never_nany
1315	12	12	.	Conclusion	neg_nprc_never_nany
1316	12	13	<eos>	Conclusion	neg_nprc_never_nany
1317	13	0	No	Negative Licensor	neg_nprc_never_nany
1318	13	1	strategy	Subject	neg_nprc_never_nany
1319	13	2	that	Distractor RC	neg_nprc_never_nany
1320	13	3	no	Distractor RC	neg_nprc_never_nany
1321	13	4	accountant	Distractor RC	neg_nprc_never_nany
1322	13	5	has	Distractor RC	neg_nprc_never_nany
1323	13	6	reviewied	Distractor RC	neg_nprc_never_nany
1324	13	7	has	Aux	neg_nprc_never_nany
1325	13	8	contained	Verb	neg_nprc_never_nany
1326	13	9	sense	Noun	neg_nprc_never_nany
1327	13	10	in	Continuation	neg_nprc_never_nany
1328	13	11	it	Continuation	neg_nprc_never_nany
1329	13	12	.	Conclusion	neg_nprc_never_nany
1330	13	13	<eos>	Conclusion	neg_nprc_never_nany
1331	14	0	No	Negative Licensor	neg_nprc_never_nany
1332	14	1	actor	Subject	neg_nprc_never_nany
1333	14	2	who	Distractor RC	neg_nprc_never_nany
1334	14	3	no	Distractor RC	neg_nprc_never_nany
1335	14	4	agent	Distractor RC	neg_nprc_never_nany
1336	14	5	loves	Distractor RC	neg_nprc_never_nany
1337	14	6	has	Aux	neg_nprc_never_nany
1338	14	7	garnered	Verb	neg_nprc_never_nany
1339	14	8	notoriety	Noun	neg_nprc_never_nany
1340	14	9	online	Continuation	neg_nprc_never_nany
1341	14	10	.	Conclusion	neg_nprc_never_nany
1342	14	11	<eos>	Conclusion	neg_nprc_never_nany
1343	15	0	No	Negative Licensor	neg_nprc_never_nany
1344	15	1	investigation	Subject	neg_nprc_never_nany
1345	15	2	that	Distractor RC	neg_nprc_never_nany
1346	15	3	no	Distractor RC	neg_nprc_never_nany
1347	15	4	officer	Distractor RC	neg_nprc_never_nany
1348	15	5	believes	Distractor RC	neg_nprc_never_nany
1349	15	6	in	Distractor RC	neg_nprc_never_nany
1350	15	7	has	Aux	neg_nprc_never_nany
1351	15	8	lead	Verb	neg_nprc_never_nany
1352	15	9	to	Verb	neg_nprc_never_nany
1353	15	10	convictions	Noun	neg_nprc_never_nany
1354	15	11	without	Continuation	neg_nprc_never_nany
1355	15	12	repeal	Continuation	neg_nprc_never_nany
1356	15	13	.	Conclusion	neg_nprc_never_nany
1357	15	14	<eos>	Conclusion	neg_nprc_never_nany
1358	16	0	No	Negative Licensor	neg_nprc_never_nany
1359	16	1	dishes	Subject	neg_nprc_never_nany
1360	16	2	that	Distractor RC	neg_nprc_never_nany
1361	16	3	no	Distractor RC	neg_nprc_never_nany
1362	16	4	kid	Distractor RC	neg_nprc_never_nany
1363	16	5	adores	Distractor RC	neg_nprc_never_nany
1364	16	6	have	Aux	neg_nprc_never_nany
1365	16	7	contained	Verb	neg_nprc_never_nany
1366	16	8	vegetables	Noun	neg_nprc_never_nany
1367	16	9	which	Continuation	neg_nprc_never_nany
1368	16	10	were	Continuation	neg_nprc_never_nany
1369	16	11	healthy	Continuation	neg_nprc_never_nany
1370	16	12	.	Conclusion	neg_nprc_never_nany
1371	16	13	<eos>	Conclusion	neg_nprc_never_nany
1372	17	0	No	Negative Licensor	neg_nprc_never_nany
1373	17	1	wedding	Subject	neg_nprc_never_nany
1374	17	2	that	Distractor RC	neg_nprc_never_nany
1375	17	3	no	Distractor RC	neg_nprc_never_nany
1376	17	4	bride	Distractor RC	neg_nprc_never_nany
1377	17	5	has	Distractor RC	neg_nprc_never_nany
1378	17	6	been	Distractor RC	neg_nprc_never_nany
1379	17	7	to	Distractor RC	neg_nprc_never_nany
1380	17	8	has	Aux	neg_nprc_never_nany
1381	17	9	included	Verb	neg_nprc_never_nany
1382	17	10	music	Noun	neg_nprc_never_nany
1383	17	11	from	Continuation	neg_nprc_never_nany
1384	17	12	a	Continuation	neg_nprc_never_nany
1385	17	13	mariachi	Continuation	neg_nprc_never_nany
1386	17	14	band	Continuation	neg_nprc_never_nany
1387	17	15	.	Conclusion	neg_nprc_never_nany
1388	17	16	<eos>	Conclusion	neg_nprc_never_nany
1389	18	0	No	Negative Licensor	neg_nprc_never_nany
1390	18	1	policy	Subject	neg_nprc_never_nany
1391	18	2	that	Distractor RC	neg_nprc_never_nany
1392	18	3	no	Distractor RC	neg_nprc_never_nany
1393	18	4	mayor	Distractor RC	neg_nprc_never_nany
1394	18	5	supported	Distractor RC	neg_nprc_never_nany
1395	18	6	has	Aux	neg_nprc_never_nany
1396	18	7	effected	Verb	neg_nprc_never_nany
1397	18	8	change	Noun	neg_nprc_never_nany
1398	18	9	in	Continuation	neg_nprc_never_nany
1399	18	10	the	Continuation	neg_nprc_never_nany
1400	18	11	city	Continuation	neg_nprc_never_nany
1401	18	12	.	Conclusion	neg_nprc_never_nany
1402	18	13	<eos>	Conclusion	neg_nprc_never_nany
1403	19	0	No	Negative Licensor	neg_nprc_never_nany
1404	19	1	teacher	Subject	neg_nprc_never_nany
1405	19	2	that	Distractor RC	neg_nprc_never_nany
1406	19	3	no	Distractor RC	neg_nprc_never_nany
1407	19	4	students	Distractor RC	neg_nprc_never_nany
1408	19	5	admire	Distractor RC	neg_nprc_never_nany
1409	19	6	has	Aux	neg_nprc_never_nany
1410	19	7	assigned	Verb	neg_nprc_never_nany
1411	19	8	homework	Noun	neg_nprc_never_nany
1412	19	9	over	Continuation	neg_nprc_never_nany
1413	19	10	the	Continuation	neg_nprc_never_nany
1414	19	11	weekend	Continuation	neg_nprc_never_nany
1415	19	12	.	Conclusion	neg_nprc_never_nany
1416	19	13	<eos>	Conclusion	neg_nprc_never_nany
1417	20	0	No	Negative Licensor	neg_nprc_never_nany
1418	20	1	entrepreneur	Subject	neg_nprc_never_nany
1419	20	2	that	Distractor RC	neg_nprc_never_nany
1420	20	3	no	Distractor RC	neg_nprc_never_nany
1421	20	4	district	Distractor RC	neg_nprc_never_nany
1422	20	5	attorney	Distractor RC	neg_nprc_never_nany
1423	20	6	mistrusts	Distractor RC	neg_nprc_never_nany
1424	20	7	has	Aux	neg_nprc_never_nany
1425	20	8	produced	Verb	neg_nprc_never_nany
1426	20	9	money	Noun	neg_nprc_never_nany
1427	20	10	over	Continuation	neg_nprc_never_nany
1428	20	11	the	Continuation	neg_nprc_never_nany
1429	20	12	long	Continuation	neg_nprc_never_nany
1430	20	13	run	Continuation	neg_nprc_never_nany
1431	20	14	.	Conclusion	neg_nprc_never_nany
1432	20	15	<eos>	Conclusion	neg_nprc_never_nany
1433	21	0	No	Negative Licensor	neg_nprc_never_nany
1434	21	1	politician	Subject	neg_nprc_never_nany
1435	21	2	that	Distractor RC	neg_nprc_never_nany
1436	21	3	no	Distractor RC	neg_nprc_never_nany
1437	21	4	journalist	Distractor RC	neg_nprc_never_nany
1438	21	5	quotes	Distractor RC	neg_nprc_never_nany
1439	21	6	has	Aux	neg_nprc_never_nany
1440	21	7	lost	Verb	neg_nprc_never_nany
1441	21	8	elections	Noun	neg_nprc_never_nany
1442	21	9	in	Continuation	neg_nprc_never_nany
1443	21	10	their	Continuation	neg_nprc_never_nany
1444	21	11	home	Continuation	neg_nprc_never_nany
1445	21	12	state	Continuation	neg_nprc_never_nany
1446	21	13	.	Conclusion	neg_nprc_never_nany
1447	21	14	<eos>	Conclusion	neg_nprc_never_nany
1448	22	0	No	Negative Licensor	neg_nprc_never_nany
1449	22	1	scans	Subject	neg_nprc_never_nany
1450	22	2	that	Distractor RC	neg_nprc_never_nany
1451	22	3	no	Distractor RC	neg_nprc_never_nany
1452	22	4	doctors	Distractor RC	neg_nprc_never_nany
1453	22	5	have	Distractor RC	neg_nprc_never_nany
1454	22	6	reviewed	Distractor RC	neg_nprc_never_nany
1455	22	7	has	Aux	neg_nprc_never_nany
1456	22	8	upset	Verb	neg_nprc_never_nany
1457	22	9	patients	Noun	neg_nprc_never_nany
1458	22	10	in	Continuation	neg_nprc_never_nany
1459	22	11	the	Continuation	neg_nprc_never_nany
1460	22	12	waiting	Continuation	neg_nprc_never_nany
1461	22	13	room	Continuation	neg_nprc_never_nany
1462	22	14	.	Conclusion	neg_nprc_never_nany
1463	22	15	<eos>	Conclusion	neg_nprc_never_nany
1464	23	0	No	Negative Licensor	neg_nprc_never_nany
1465	23	1	proposal	Subject	neg_nprc_never_nany
1466	23	2	that	Distractor RC	neg_nprc_never_nany
1467	23	3	no	Distractor RC	neg_nprc_never_nany
1468	23	4	clerk	Distractor RC	neg_nprc_never_nany
1469	23	5	edited	Distractor RC	neg_nprc_never_nany
1470	23	6	has	Aux	neg_nprc_never_nany
1471	23	7	found	Verb	neg_nprc_never_nany
1472	23	8	support	Noun	neg_nprc_never_nany
1473	23	9	in	Continuation	neg_nprc_never_nany
1474	23	10	the	Continuation	neg_nprc_never_nany
1475	23	11	city	Continuation	neg_nprc_never_nany
1476	23	12	council	Continuation	neg_nprc_never_nany
1477	23	13	.	Conclusion	neg_nprc_never_nany
1478	23	14	<eos>	Conclusion	neg_nprc_never_nany
1479	24	0	No	Negative Licensor	neg_nprc_never_nany
1480	24	1	restaurant	Subject	neg_nprc_never_nany
1481	24	2	that	Distractor RC	neg_nprc_never_nany
1482	24	3	no	Distractor RC	neg_nprc_never_nany
1483	24	4	celebrity	Distractor RC	neg_nprc_never_nany
1484	24	5	frequents	Distractor RC	neg_nprc_never_nany
1485	24	6	has	Aux	neg_nprc_never_nany
1486	24	7	expected	Verb	neg_nprc_never_nany
1487	24	8	publicity	Noun	neg_nprc_never_nany
1488	24	9	from	Continuation	neg_nprc_never_nany
1489	24	10	the	Continuation	neg_nprc_never_nany
1490	24	11	press	Continuation	neg_nprc_never_nany
1491	24	12	.	Conclusion	neg_nprc_never_nany
1492	24	13	<eos>	Conclusion	neg_nprc_never_nany
1493	25	0	No	Negative Licensor	neg_nprc_never_nany
1494	25	1	chef	Subject	neg_nprc_never_nany
1495	25	2	that	Distractor RC	neg_nprc_never_nany
1496	25	3	no	Distractor RC	neg_nprc_never_nany
1497	25	4	bloggers	Distractor RC	neg_nprc_never_nany
1498	25	5	write	Distractor RC	neg_nprc_never_nany
1499	25	6	about	Distractor RC	neg_nprc_never_nany
1500	25	7	has	Aux	neg_nprc_never_nany
1501	25	8	added	Verb	neg_nprc_never_nany
1502	25	9	basil	Noun	neg_nprc_never_nany
1503	25	10	to	Continuation	neg_nprc_never_nany
1504	25	11	his	Continuation	neg_nprc_never_nany
1505	25	12	dish	Continuation	neg_nprc_never_nany
1506	25	13	.	Conclusion	neg_nprc_never_nany
1507	25	14	<eos>	Conclusion	neg_nprc_never_nany
1508	0	0	The	Non-Negative Licensor	pos_prc_ever_nany
1509	0	1	journalist	Subject	pos_prc_ever_nany
1510	0	2	that	RC	pos_prc_ever_nany
1511	0	3	the	RC	pos_prc_ever_nany
1512	0	4	critic	RC	pos_prc_ever_nany
1513	0	5	likes	RC	pos_prc_ever_nany
1514	0	6	has	Aux	pos_prc_ever_nany
1515	0	7	ever	Ever	pos_prc_ever_nany
1516	0	8	received	Verb	pos_prc_ever_nany
1517	0	9	praise	Noun	pos_prc_ever_nany
1518	0	10	for	Continuation	pos_prc_ever_nany
1519	0	11	his	Continuation	pos_prc_ever_nany
1520	0	12	writing	Continuation	pos_prc_ever_nany
1521	0	13	.	Conclusion	pos_prc_ever_nany
1522	0	14	<eos>	Conclusion	pos_prc_ever_nany
1523	1	0	The	Non-Negative Licensor	pos_prc_ever_nany
1524	1	1	banker	Subject	pos_prc_ever_nany
1525	1	2	that	RC	pos_prc_ever_nany
1526	1	3	does	RC	pos_prc_ever_nany
1527	1	4	trust	RC	pos_prc_ever_nany
1528	1	5	the	RC	pos_prc_ever_nany
1529	1	6	government	RC	pos_prc_ever_nany
1530	1	7	has	Aux	pos_prc_ever_nany
1531	1	8	ever	Ever	pos_prc_ever_nany
1532	1	9	misfiled	Verb	pos_prc_ever_nany
1533	1	10	claims	Noun	pos_prc_ever_nany
1534	1	11	on	Continuation	pos_prc_ever_nany
1535	1	12	his	Continuation	pos_prc_ever_nany
1536	1	13	taxes	Continuation	pos_prc_ever_nany
1537	1	14	.	Conclusion	pos_prc_ever_nany
1538	1	15	<eos>	Conclusion	pos_prc_ever_nany
1539	2	0	The	Non-Negative Licensor	pos_prc_ever_nany
1540	2	1	law	Subject	pos_prc_ever_nany
1541	2	2	that	RC	pos_prc_ever_nany
1542	2	3	the	RC	pos_prc_ever_nany
1543	2	4	senators	RC	pos_prc_ever_nany
1544	2	5	support	RC	pos_prc_ever_nany
1545	2	6	has	Aux	pos_prc_ever_nany
1546	2	7	ever	Ever	pos_prc_ever_nany
1547	2	8	gotten	Verb	pos_prc_ever_nany
1548	2	9	votes	Noun	pos_prc_ever_nany
1549	2	10	in	Continuation	pos_prc_ever_nany
1550	2	11	the	Continuation	pos_prc_ever_nany
1551	2	12	senate	Continuation	pos_prc_ever_nany
1552	2	13	.	Conclusion	pos_prc_ever_nany
1553	2	14	<eos>	Conclusion	pos_prc_ever_nany
1554	3	0	The	Non-Negative Licensor	pos_prc_ever_nany
1555	3	1	students	Subject	pos_prc_ever_nany
1556	3	2	that	RC	pos_prc_ever_nany
1557	3	3	the	RC	pos_prc_ever_nany
1558	3	4	teacher	RC	pos_prc_ever_nany
1559	3	5	likes	RC	pos_prc_ever_nany
1560	3	6	have	Aux	pos_prc_ever_nany
1561	3	7	ever	Ever	pos_prc_ever_nany
1562	3	8	earned	Verb	pos_prc_ever_nany
1563	3	9	respect	Noun	pos_prc_ever_nany
1564	3	10	from	Continuation	pos_prc_ever_nany
1565	3	11	their	Continuation	pos_prc_ever_nany
1566	3	12	peers	Continuation	pos_prc_ever_nany
1567	3	13	.	Conclusion	pos_prc_ever_nany
1568	3	14	<eos>	Conclusion	pos_prc_ever_nany
1569	4	0	The	Non-Negative Licensor	pos_prc_ever_nany
1570	4	1	movie	Subject	pos_prc_ever_nany
1571	4	2	that	RC	pos_prc_ever_nany
1572	4	3	children	RC	pos_prc_ever_nany
1573	4	4	like	RC	pos_prc_ever_nany
1574	4	5	has	Aux	pos_prc_ever_nany
1575	4	6	ever	Ever	pos_prc_ever_nany
1576	4	7	won	Verb	pos_prc_ever_nany
1577	4	8	accolades	Noun	pos_prc_ever_nany
1578	4	9	at	Continuation	pos_prc_ever_nany
1579	4	10	the	Continuation	pos_prc_ever_nany
1580	4	11	oscars	Continuation	pos_prc_ever_nany
1581	4	12	.	Conclusion	pos_prc_ever_nany
1582	4	13	<eos>	Conclusion	pos_prc_ever_nany
1583	5	0	The	Non-Negative Licensor	pos_prc_ever_nany
1584	5	1	doctor	Subject	pos_prc_ever_nany
1585	5	2	who	RC	pos_prc_ever_nany
1586	5	3	every	RC	pos_prc_ever_nany
1587	5	4	nurse	RC	pos_prc_ever_nany
1588	5	5	wants	RC	pos_prc_ever_nany
1589	5	6	to	RC	pos_prc_ever_nany
1590	5	7	work	RC	pos_prc_ever_nany
1591	5	8	with	RC	pos_prc_ever_nany
1592	5	9	has	Aux	pos_prc_ever_nany
